# round dead_nodes alive_nodes ch_count total_energy_J
5060 0 200 17 339.5346
5061 0 200 12 339.3859
5062 0 200 17 339.2579
5063 0 200 10 339.1167
5064 0 200 14 338.9828
5065 0 200 13 338.8591
5066 0 200 13 338.7010
5067 0 200 14 338.5742
5068 0 200 15 338.4383
5069 0 200 13 338.3316
5070 0 200 16 338.2083
5071 0 200 15 338.0757
5072 0 200 19 337.9339
5073 0 200 14 337.7972
5074 0 200 13 337.6738
5075 0 200 15 337.5415
5076 0 200 14 337.4183
5077 0 200 15 337.2841
5078 0 200 14 337.1592
5079 0 200 18 337.0214
5080 0 200 12 336.9140
5081 0 200 18 336.7815
5082 0 200 12 336.6359
5083 0 200 17 336.4957
5084 0 200 14 336.3822
5085 0 200 17 336.2573
5086 0 200 12 336.1516
5087 0 200 16 336.0246
5088 0 200 13 335.8949
5089 0 200 19 335.7600
5090 0 200 19 335.6252
5091 0 200 10 335.5127
5092 0 200 17 335.3814
5093 0 200 10 335.2612
5094 0 200 10 335.1345
5095 0 200 13 335.0212
5096 0 200 12 334.8613
5097 0 200 15 334.7238
5098 0 200 17 334.5786
5099 0 200 19 334.4420
5100 0 200 14 334.3015
5101 0 200 15 334.1692
5102 0 200 8 334.0505
5103 0 200 15 333.8836
5104 0 200 13 333.7594
5105 0 200 19 333.6302
5106 0 200 12 333.5177
5107 0 200 15 333.3739
5108 0 200 11 333.2066
5109 0 200 14 333.0735
5110 0 200 17 332.9416
5111 0 200 16 332.7960
5112 0 200 14 332.6733
5113 0 200 11 332.5641
5114 0 200 15 332.4459
5115 0 200 10 332.3366
5116 0 200 13 332.2158
5117 0 200 11 332.1073
5118 0 200 12 331.9884
5119 0 200 11 331.8557
5120 0 200 17 331.7119
5121 0 200 12 331.5836
5122 0 200 11 331.4524
5123 0 200 15 331.3269
5124 0 200 13 331.2071
5125 0 200 16 331.0667
5126 0 200 14 330.9396
5127 0 200 17 330.7962
5128 0 200 14 330.6843
5129 0 200 14 330.5649
5130 0 200 16 330.4378
5131 0 200 16 330.2850
5132 0 200 17 330.1558
5133 0 200 16 330.0308
5134 0 200 16 329.9024
5135 0 200 18 329.7746
5136 0 200 17 329.6465
5137 0 200 13 329.5213
5138 0 200 15 329.3934
5139 0 200 9 329.2861
5140 0 200 12 329.1474
5141 0 200 12 329.0394
5142 0 200 13 328.9174
5143 0 200 9 328.8121
5144 0 200 9 328.7125
5145 0 200 18 328.5393
5146 0 200 15 328.4167
5147 0 200 10 328.3029
5148 0 200 16 328.1739
5149 0 200 12 328.0666
5150 0 200 8 327.9490
5151 0 200 15 327.8277
5152 0 200 15 327.7086
5153 0 200 10 327.5731
5154 0 200 16 327.4423
5155 0 200 10 327.3250
5156 0 200 14 327.2110
5157 0 200 19 327.0654
5158 0 200 11 326.9473
5159 0 200 11 326.8117
5160 0 200 13 326.6956
5161 0 200 15 326.5846
5162 0 200 8 326.4870
5163 0 200 11 326.3192
5164 0 200 12 326.2036
5165 0 200 16 326.0547
5166 0 200 13 325.9422
5167 0 200 18 325.7880
5168 0 200 13 325.6660
5169 0 200 14 325.5368
5170 0 200 19 325.4071
5171 0 200 18 325.2827
5172 0 200 16 325.1510
5173 0 200 15 325.0215
5174 0 200 16 324.8954
5175 0 200 16 324.7473
5176 0 200 16 324.6088
5177 0 200 16 324.4752
5178 0 200 14 324.3512
5179 0 200 13 324.2263
5180 0 200 18 324.1002
5181 0 200 16 323.9605
5182 0 200 11 323.8364
5183 0 200 15 323.7169
5184 0 200 10 323.6065
5185 0 200 10 323.4871
5186 0 200 10 323.3738
5187 0 200 9 323.2763
5188 0 200 17 323.1383
5189 0 200 15 323.0014
5190 0 200 11 322.8885
5191 0 200 13 322.7789
5192 0 200 19 322.6462
5193 0 200 20 322.4955
5194 0 200 16 322.3644
5195 0 200 13 322.2332
5196 0 200 12 322.1174
5197 0 200 12 321.9922
5198 0 200 12 321.8781
5199 0 200 17 321.7484
5200 0 200 15 321.6128
5201 0 200 12 321.4859
5202 0 200 18 321.3504
5203 0 200 13 321.2177
5204 0 200 13 321.0973
5205 0 200 20 320.9569
5206 0 200 16 320.8332
5207 0 200 11 320.7124
5208 0 200 17 320.5787
5209 0 200 18 320.4446
5210 0 200 15 320.3246
5211 0 200 15 320.1963
5212 0 200 14 320.0786
5213 0 200 9 319.9155
5214 0 200 12 319.7816
5215 0 200 20 319.6349
5216 0 200 19 319.4974
5217 0 200 5 319.3958
5218 0 200 14 319.2690
5219 0 200 17 319.1227
5220 0 200 19 318.9810
5221 0 200 13 318.8630
5222 0 200 11 318.7489
5223 0 200 14 318.6243
5224 0 200 11 318.4840
5225 0 200 13 318.3608
5226 0 200 11 318.2195
5227 0 200 14 318.0990
5228 0 200 16 317.9717
5229 0 200 12 317.8641
5230 0 200 17 317.7106
5231 0 200 17 317.5844
5232 0 200 8 317.4719
5233 0 200 15 317.3404
5234 0 200 14 317.2159
5235 0 200 11 317.0780
5236 0 200 15 316.9506
5237 0 200 20 316.8107
5238 0 200 15 316.6875
5239 0 200 13 316.5774
5240 0 200 13 316.4706
5241 0 200 13 316.3455
5242 0 200 12 316.2258
5243 0 200 15 316.0933
5244 0 200 12 315.9856
5245 0 200 14 315.8303
5246 0 200 14 315.7005
5247 0 200 16 315.5795
5248 0 200 13 315.4423
5249 0 200 9 315.3330
5250 0 200 10 315.2115
5251 0 200 16 315.0746
5252 0 200 15 314.9453
5253 0 200 18 314.8124
5254 0 200 12 314.6856
5255 0 200 9 314.5724
5256 0 200 12 314.4564
5257 0 200 10 314.3377
5258 0 200 14 314.2231
5259 0 200 17 314.0892
5260 0 200 9 313.9796
5261 0 200 10 313.8548
5262 0 200 9 313.7132
5263 0 200 17 313.5877
5264 0 200 8 313.4665
5265 0 200 11 313.3350
5266 0 200 9 313.1999
5267 0 200 16 313.0614
5268 0 200 13 312.9405
5269 0 200 13 312.8257
5270 0 200 15 312.6919
5271 0 200 12 312.5760
5272 0 200 8 312.4269
5273 0 200 9 312.3214
5274 0 200 10 312.2145
5275 0 200 11 312.0943
5276 0 200 14 311.9283
5277 0 200 11 311.7838
5278 0 200 18 311.6538
5279 0 200 15 311.5191
5280 0 200 9 311.3784
5281 0 200 10 311.2624
5282 0 200 13 311.1064
5283 0 200 10 310.9780
5284 0 200 10 310.8522
5285 0 200 13 310.7239
5286 0 200 4 310.6315
5287 0 200 17 310.4848
5288 0 200 15 310.3672
5289 0 200 11 310.1991
5290 0 200 13 310.0827
5291 0 200 14 309.9577
5292 0 200 16 309.8380
5293 0 200 13 309.7335
5294 0 200 16 309.6016
5295 0 200 14 309.4686
5296 0 200 18 309.3377
5297 0 200 9 309.2293
5298 0 200 14 309.1088
5299 0 200 17 308.9764
5300 0 200 13 308.8612
5301 0 200 16 308.7276
5302 0 200 8 308.6255
5303 0 200 14 308.4903
5304 0 200 8 308.3857
5305 0 200 15 308.2584
5306 0 200 10 308.1529
5307 0 200 9 308.0465
5308 0 200 11 307.9326
5309 0 200 17 307.8074
5310 0 200 8 307.7072
5311 0 200 15 307.5936
5312 0 200 12 307.4729
5313 0 200 11 307.3597
5314 0 200 10 307.2473
5315 0 200 12 307.1197
5316 0 200 14 306.9978
5317 0 200 14 306.8778
5318 0 200 8 306.7810
5319 0 200 8 306.6737
5320 0 200 16 306.5530
5321 0 200 14 306.4266
5322 0 200 17 306.2912
5323 0 200 15 306.1499
5324 0 200 12 306.0127
5325 0 200 13 305.9000
5326 0 200 11 305.7697
5327 0 200 13 305.6547
5328 0 200 10 305.5372
5329 0 200 13 305.4006
5330 0 200 13 305.2803
5331 0 200 9 305.1735
5332 0 200 14 305.0347
5333 0 200 13 304.8984
5334 0 200 12 304.7628
5335 0 200 13 304.6441
5336 0 200 12 304.5066
5337 0 200 12 304.3868
5338 0 200 11 304.2761
5339 0 200 12 304.1526
5340 0 200 15 304.0289
5341 0 200 16 303.9002
5342 0 200 14 303.7796
5343 0 200 15 303.6243
5344 0 200 13 303.4838
5345 0 200 16 303.3487
5346 0 200 11 303.2187
5347 0 200 10 303.0963
5348 0 200 10 302.9864
5349 0 200 15 302.8427
5350 0 200 12 302.6810
5351 0 200 15 302.5514
5352 0 200 14 302.4228
5353 0 200 9 302.2560
5354 0 200 16 302.1175
5355 0 200 12 301.9951
5356 0 200 13 301.8581
5357 0 200 12 301.7405
5358 0 200 11 301.6218
5359 0 200 17 301.4942
5360 0 200 11 301.3632
5361 0 200 12 301.2437
5362 0 200 10 301.1417
5363 0 200 13 300.9746
5364 0 200 11 300.8183
5365 0 200 12 300.6750
5366 0 200 15 300.5462
5367 0 200 17 300.4153
5368 0 200 14 300.2854
5369 0 200 11 300.1654
5370 0 200 17 300.0257
5371 0 200 8 299.9231
5372 0 200 18 299.7922
5373 0 200 13 299.6778
5374 0 200 16 299.5524
5375 0 200 17 299.4126
5376 0 200 16 299.2872
5377 0 200 13 299.1792
5378 0 200 13 299.0536
5379 0 200 14 298.9273
5380 0 200 15 298.8050
5381 0 200 14 298.6441
5382 0 200 13 298.4990
5383 0 200 15 298.3690
5384 0 200 15 298.2387
5385 0 200 12 298.1180
5386 0 200 14 297.9849
5387 0 200 12 297.8535
5388 0 200 9 297.7315
5389 0 200 12 297.5794
5390 0 200 12 297.4306
5391 0 200 9 297.2502
5392 0 200 12 297.1360
5393 0 200 11 297.0030
5394 0 200 13 296.8894
5395 0 200 14 296.7682
5396 0 200 12 296.6495
5397 0 200 15 296.5332
5398 0 200 15 296.4078
5399 0 200 13 296.2908
5400 0 200 18 296.1539
5401 0 200 12 296.0352
5402 0 200 9 295.9178
5403 0 200 14 295.7935
5404 0 200 13 295.6547
5405 0 200 10 295.5345
5406 0 200 14 295.3950
5407 0 200 9 295.2805
5408 0 200 15 295.1569
5409 0 200 14 295.0265
5410 0 200 13 294.9074
5411 0 200 10 294.7809
5412 0 200 14 294.6528
5413 0 200 15 294.4844
5414 0 200 12 294.3569
5415 0 200 18 294.2216
5416 0 200 12 294.0727
5417 0 200 10 293.9567
5418 0 200 9 293.8519
5419 0 200 12 293.6992
5420 0 200 18 293.5463
5421 0 200 8 293.4509
5422 0 200 15 293.3303
5423 0 200 8 293.2330
5424 0 200 13 293.0982
5425 0 200 11 292.9884
5426 0 200 13 292.8721
5427 0 200 12 292.7128
5428 0 200 13 292.5794
5429 0 200 11 292.4615
5430 0 200 14 292.3423
5431 0 200 13 292.2096
5432 0 200 12 292.0974
5433 0 200 10 291.9562
5434 0 200 13 291.8205
5435 0 200 10 291.7077
5436 0 200 13 291.5804
5437 0 200 13 291.4626
5438 0 200 12 291.3284
5439 0 200 13 291.2125
5440 0 200 9 291.0871
5441 0 200 13 290.9454
5442 0 200 12 290.8323
5443 0 200 17 290.7009
5444 0 200 13 290.5680
5445 0 200 13 290.4405
5446 0 200 14 290.3091
5447 0 200 18 290.1758
5448 0 200 8 290.0747
5449 0 200 6 289.9731
5450 0 200 16 289.8492
5451 0 200 12 289.7304
5452 0 200 14 289.5806
5453 0 200 12 289.4556
5454 0 200 8 289.3174
5455 0 200 13 289.1973
5456 0 200 15 289.0657
5457 0 200 14 288.9479
5458 0 200 19 288.8082
5459 0 200 12 288.6866
5460 0 200 14 288.5621
5461 0 200 9 288.4611
5462 0 200 16 288.3267
5463 0 200 15 288.1975
5464 0 200 16 288.0666
5465 0 200 12 287.9445
5466 0 200 21 287.7991
5467 0 200 15 287.6659
5468 0 200 10 287.5292
5469 0 200 24 287.3642
5470 0 200 11 287.1724
5471 0 200 13 287.0463
5472 0 200 9 286.9332
5473 0 200 11 286.8259
5474 0 200 21 286.6656
5475 0 200 18 286.5346
5476 0 200 12 286.4167
5477 0 200 13 286.3098
5478 0 200 9 286.1401
5479 0 200 14 285.9577
5480 0 200 9 285.8301
5481 0 200 9 285.7192
5482 0 200 10 285.5882
5483 0 200 13 285.4602
5484 0 200 11 285.3490
5485 0 200 9 285.2339
5486 0 200 14 285.1042
5487 0 200 12 284.9795
5488 0 200 19 284.8326
5489 0 200 11 284.6844
5490 0 200 10 284.5827
5491 0 200 10 284.4574
5492 0 200 11 284.3463
5493 0 200 14 284.2038
5494 0 200 16 284.0662
5495 0 200 14 283.9385
5496 0 200 21 283.7916
5497 0 200 12 283.6538
5498 0 200 11 283.4853
5499 0 200 13 283.3437
5500 0 200 9 283.2409
5501 0 200 12 283.1044
5502 0 200 14 282.9713
5503 0 200 10 282.8648
5504 0 200 13 282.7240
5505 0 200 13 282.5883
5506 0 200 12 282.4674
5507 0 200 9 282.3557
5508 0 200 10 282.2353
5509 0 200 16 282.1016
5510 0 200 13 281.9589
5511 0 200 14 281.8284
5512 0 200 9 281.6983
5513 0 200 8 281.6010
5514 0 200 12 281.4557
5515 0 200 15 281.3164
5516 0 200 19 281.1530
5517 0 200 14 281.0402
5518 0 200 17 280.9063
5519 0 200 12 280.7772
5520 0 200 11 280.6679
5521 0 200 11 280.5578
5522 0 200 15 280.4081
5523 0 200 12 280.2906
5524 0 200 15 280.1744
5525 0 200 17 280.0491
5526 0 200 14 279.9280
5527 0 200 9 279.8171
5528 0 200 13 279.6838
5529 0 200 11 279.5736
5530 0 200 14 279.4536
5531 0 200 12 279.3225
5532 0 200 13 279.1980
5533 0 200 7 279.1013
5534 0 200 11 279.0027
5535 0 200 10 278.8874
5536 0 200 11 278.7672
5537 0 200 12 278.6496
5538 0 200 10 278.4982
5539 0 200 11 278.3510
5540 0 200 14 278.2203
5541 0 200 12 278.0785
5542 0 200 15 277.9394
5543 0 200 13 277.8117
5544 0 200 11 277.6965
5545 0 200 10 277.5609
5546 0 200 11 277.4214
5547 0 200 11 277.2998
5548 0 200 13 277.1662
5549 0 200 12 277.0500
5550 0 200 14 276.9234
5551 0 200 12 276.7944
5552 0 200 11 276.6785
5553 0 200 9 276.5574
5554 0 200 12 276.4375
5555 0 200 17 276.2871
5556 0 200 10 276.1722
5557 0 200 14 276.0410
5558 0 200 13 275.8963
5559 0 200 12 275.7360
5560 0 200 18 275.6010
5561 0 200 13 275.4488
5562 0 200 11 275.3357
5563 0 200 11 275.2361
5564 0 200 10 275.1169
5565 0 200 10 275.0046
5566 0 200 17 274.8841
5567 0 200 12 274.7371
5568 0 200 17 274.5958
5569 0 200 15 274.4652
5570 0 200 13 274.3371
5571 0 200 10 274.2280
5572 0 200 13 274.0907
5573 0 200 13 273.9760
5574 0 200 12 273.8570
5575 0 200 6 273.7605
5576 0 200 15 273.6243
5577 0 200 15 273.4947
5578 0 200 9 273.3881
5579 0 200 8 273.2785
5580 0 200 16 273.1370
5581 0 200 8 273.0427
5582 0 200 14 272.8941
5583 0 200 10 272.7693
5584 0 200 15 272.6466
5585 0 200 12 272.5305
5586 0 200 7 272.3923
5587 0 200 14 272.2658
5588 0 200 12 272.1308
5589 0 200 14 271.9996
5590 0 200 12 271.8768
5591 0 200 14 271.7394
5592 0 200 14 271.6127
5593 0 200 13 271.4805
5594 0 200 12 271.3458
5595 0 200 18 271.2013
5596 0 200 15 271.0416
5597 0 200 8 270.9218
5598 0 200 10 270.8002
5599 0 200 16 270.6491
5600 0 200 10 270.5343
5601 0 200 9 270.4333
5602 0 200 15 270.3129
5603 0 200 8 270.2080
5604 0 200 18 270.0745
5605 0 200 9 269.9480
5606 0 200 8 269.8151
5607 0 200 12 269.6987
5608 0 200 15 269.5654
5609 0 200 11 269.4339
5610 0 200 14 269.3091
5611 0 200 18 269.1608
5612 0 200 13 269.0433
5613 0 200 7 268.9065
5614 0 200 11 268.7747
5615 0 200 14 268.6566
5616 0 200 11 268.5263
5617 0 200 17 268.3703
5618 0 200 12 268.2418
5619 0 200 12 268.1091
5620 0 200 14 267.9778
5621 0 200 10 267.8557
5622 0 200 13 267.7068
5623 0 200 20 267.5553
5624 0 200 17 267.4119
5625 0 200 6 267.3054
5626 0 200 14 267.1781
5627 0 200 13 267.0578
5628 0 200 15 266.9119
5629 0 200 12 266.7772
5630 0 200 14 266.6480
5631 0 200 16 266.5113
5632 0 200 13 266.3860
5633 0 200 10 266.2602
5634 0 200 12 266.1495
5635 0 200 9 266.0270
5636 0 200 13 265.9024
5637 0 200 11 265.7754
5638 0 200 9 265.6756
5639 0 200 13 265.5523
5640 0 200 8 265.4490
5641 0 200 14 265.3209
5642 0 200 10 265.1795
5643 0 200 8 265.0691
5644 0 200 9 264.9494
5645 0 200 10 264.8161
5646 0 200 12 264.6877
5647 0 200 8 264.5844
5648 0 200 9 264.4694
5649 0 200 9 264.3655
5650 0 200 17 264.2388
5651 0 200 9 264.1246
5652 0 200 13 263.9922
5653 0 200 12 263.8452
5654 0 200 11 263.6995
5655 0 200 8 263.5945
5656 0 200 15 263.4598
5657 0 200 13 263.3288
5658 0 200 15 263.2011
5659 0 200 12 263.0710
5660 0 200 15 262.9221
5661 0 200 17 262.7783
5662 0 200 9 262.6814
5663 0 200 19 262.5390
5664 0 200 13 262.4159
5665 0 200 10 262.2779
5666 0 200 11 262.1249
5667 0 200 11 262.0232
5668 0 200 13 261.8730
5669 0 200 12 261.7522
5670 0 200 10 261.6094
5671 0 200 8 261.4822
5672 0 200 16 261.3378
5673 0 200 12 261.2303
5674 0 200 13 261.1037
5675 0 200 14 260.9882
5676 0 200 11 260.8533
5677 0 200 9 260.7457
5678 0 200 14 260.6280
5679 0 200 17 260.4721
5680 0 200 8 260.3669
5681 0 200 13 260.2586
5682 0 200 13 260.1122
5683 0 200 10 259.9977
5684 0 200 11 259.8729
5685 0 200 16 259.7421
5686 0 200 11 259.6130
5687 0 200 15 259.4819
5688 0 200 10 259.3535
5689 0 200 12 259.1992
5690 0 200 10 259.0994
5691 0 200 11 258.9493
5692 0 200 11 258.8317
5693 0 200 16 258.7018
5694 0 200 11 258.5439
5695 0 200 11 258.3939
5696 0 200 15 258.2608
5697 0 200 16 258.0922
5698 0 200 15 257.9566
5699 0 200 14 257.8070
5700 0 200 13 257.6962
5701 0 200 10 257.5673
5702 0 200 19 257.4234
5703 0 200 16 257.2822
5704 0 200 10 257.1751
5705 0 200 13 257.0428
5706 0 200 10 256.9209
5707 0 200 11 256.7853
5708 0 200 13 256.6667
5709 0 200 11 256.5301
5710 0 200 12 256.3669
5711 0 200 17 256.2163
5712 0 200 19 256.0732
5713 0 200 12 255.9305
5714 0 200 13 255.7916
5715 0 200 10 255.6725
5716 0 200 14 255.5275
5717 0 200 12 255.3959
5718 0 200 11 255.2718
5719 0 200 13 255.1549
5720 0 200 14 255.0434
5721 0 200 16 254.9087
5722 0 200 13 254.7890
5723 0 200 14 254.6606
5724 0 200 12 254.5344
5725 0 200 11 254.4135
5726 0 200 14 254.2951
5727 0 200 12 254.1713
5728 0 200 12 254.0396
5729 0 200 15 253.9162
5730 0 200 12 253.7716
5731 0 200 11 253.6536
5732 0 200 13 253.5257
5733 0 200 15 253.3928
5734 0 200 12 253.2637
5735 0 200 14 253.1211
5736 0 200 12 252.9890
5737 0 200 8 252.8796
5738 0 200 11 252.7358
5739 0 200 9 252.5924
5740 0 200 13 252.4204
5741 0 200 12 252.2672
5742 0 200 12 252.1434
5743 0 200 11 252.0067
5744 0 200 20 251.8636
5745 0 200 14 251.7359
5746 0 200 11 251.6205
5747 0 200 9 251.5092
5748 0 200 10 251.3858
5749 0 200 15 251.2124
5750 0 200 13 251.0990
5751 0 200 11 250.9505
5752 0 200 10 250.8288
5753 0 200 15 250.7103
5754 0 200 10 250.5830
5755 0 200 10 250.4598
5756 0 200 14 250.3243
5757 0 200 8 250.2200
5758 0 200 12 250.0950
5759 0 200 13 249.9812
5760 0 200 9 249.8644
5761 0 200 12 249.7094
5762 0 200 17 249.5711
5763 0 200 10 249.4346
5764 0 200 11 249.3096
5765 0 200 15 249.1923
5766 0 200 15 249.0682
5767 0 200 19 248.9259
5768 0 200 12 248.8010
5769 0 200 12 248.6746
5770 0 200 13 248.5494
5771 0 200 12 248.4237
5772 0 200 11 248.2934
5773 0 200 10 248.1804
5774 0 200 13 248.0343
5775 0 200 16 247.8980
5776 0 200 17 247.7543
5777 0 200 12 247.6398
5778 0 200 13 247.5063
5779 0 200 12 247.3849
5780 0 200 13 247.2493
5781 0 200 13 247.1230
5782 0 200 13 246.9738
5783 0 200 10 246.8569
5784 0 200 14 246.7323
5785 0 200 6 246.6145
5786 0 200 15 246.4829
5787 0 200 11 246.3229
5788 0 200 19 246.1839
5789 0 200 12 246.0555
5790 0 200 14 245.9316
5791 0 200 13 245.8107
5792 0 200 10 245.6851
5793 0 200 17 245.5465
5794 0 200 12 245.4234
5795 0 200 10 245.3113
5796 0 200 13 245.1982
5797 0 200 12 245.0891
5798 0 200 13 244.9757
5799 0 200 13 244.8337
5800 0 200 8 244.7352
5801 0 200 11 244.6128
5802 0 200 13 244.4861
5803 0 200 13 244.3407
5804 0 200 11 244.2179
5805 0 200 10 244.0747
5806 0 200 7 243.9622
5807 0 200 10 243.8476
5808 0 200 12 243.7264
5809 0 200 14 243.5906
5810 0 200 12 243.4698
5811 0 200 14 243.3394
5812 0 200 12 243.1802
5813 0 200 10 243.0173
5814 0 200 13 242.8685
5815 0 200 10 242.7605
5816 0 200 13 242.6259
5817 0 200 13 242.4964
5818 0 200 9 242.3733
5819 0 200 14 242.2329
5820 0 200 10 242.1144
5821 0 200 15 241.9767
5822 0 200 10 241.8610
5823 0 200 11 241.7578
5824 0 200 14 241.6193
5825 0 200 8 241.5159
5826 0 200 11 241.3931
5827 0 200 10 241.2733
5828 0 200 10 241.1371
5829 0 200 8 241.0298
5830 0 200 13 240.9106
5831 0 200 14 240.7549
5832 0 200 11 240.6036
5833 0 200 14 240.4716
5834 0 200 15 240.3388
5835 0 200 13 240.2046
5836 0 200 9 240.0702
5837 0 200 12 239.9423
5838 0 200 15 239.8026
5839 0 200 9 239.6829
5840 0 200 5 239.5739
5841 0 200 12 239.4550
5842 0 200 9 239.3452
5843 0 200 13 239.2072
5844 0 200 9 239.0988
5845 0 200 16 238.9700
5846 0 200 9 238.8446
5847 0 200 12 238.7273
5848 0 200 16 238.5898
5849 0 200 15 238.4551
5850 0 200 17 238.2980
5851 0 200 10 238.1927
5852 0 200 13 238.0653
5853 0 200 12 237.9536
5854 0 200 10 237.8341
5855 0 200 12 237.6975
5856 0 200 6 237.5960
5857 0 200 11 237.4509
5858 0 200 13 237.3103
5859 0 200 13 237.1917
5860 0 200 11 237.0582
5861 0 200 8 236.9347
5862 0 200 12 236.7991
5863 0 200 11 236.6572
5864 0 200 15 236.5355
5865 0 200 11 236.4089
5866 0 200 7 236.3125
5867 0 200 8 236.1580
5868 0 200 14 236.0327
5869 0 200 12 235.9145
5870 0 200 19 235.7689
5871 0 200 9 235.6407
5872 0 200 9 235.5394
5873 0 200 11 235.4017
5874 0 200 15 235.2693
5875 0 200 10 235.1467
5876 0 200 14 235.0009
5877 0 200 12 234.8486
5878 0 200 9 234.7351
5879 0 200 11 234.6053
5880 0 200 10 234.4996
5881 0 200 13 234.3744
5882 0 200 8 234.2350
5883 0 200 15 234.1042
5884 0 200 20 233.9457
5885 0 200 12 233.8243
5886 0 200 14 233.6911
5887 0 200 14 233.5666
5888 0 200 10 233.4539
5889 0 200 11 233.3273
5890 0 200 11 233.2167
5891 0 200 11 233.0975
5892 0 200 7 233.0006
5893 0 200 8 232.8752
5894 0 200 15 232.7182
5895 0 200 9 232.6202
5896 0 200 11 232.4881
5897 0 200 12 232.3483
5898 0 200 14 232.2281
5899 0 200 14 232.1043
5900 0 200 14 231.9706
5901 0 200 14 231.8312
5902 0 200 10 231.7105
5903 0 200 15 231.5849
5904 0 200 11 231.4421
5905 0 200 12 231.3224
5906 0 200 9 231.2029
5907 0 200 10 231.1026
5908 0 200 13 230.9851
5909 0 200 10 230.8830
5910 0 200 6 230.7679
5911 0 200 14 230.6308
5912 0 200 13 230.5051
5913 0 200 9 230.3919
5914 0 200 11 230.2719
5915 0 200 12 230.1497
5916 0 200 8 230.0405
5917 0 200 13 229.9086
5918 0 200 11 229.7480
5919 0 200 8 229.6381
5920 0 200 14 229.4952
5921 0 200 13 229.3696
5922 0 200 12 229.2386
5923 0 200 12 229.1139
5924 0 200 11 228.9997
5925 0 200 12 228.8712
5926 0 200 11 228.7599
5927 0 200 13 228.6159
5928 0 200 9 228.4856
5929 0 200 15 228.3588
5930 0 200 11 228.1954
5931 0 200 17 228.0560
5932 0 200 10 227.9325
5933 0 200 9 227.8141
5934 0 200 11 227.6773
5935 0 200 12 227.5634
5936 0 200 12 227.4191
5937 0 200 10 227.2776
5938 0 200 9 227.1664
5939 0 200 15 227.0392
5940 0 200 7 226.9239
5941 0 200 14 226.7799
5942 0 200 16 226.6530
5943 0 200 18 226.5121
5944 0 200 14 226.3910
5945 0 200 16 226.2432
5946 0 200 13 226.1291
5947 0 200 11 226.0107
5948 0 200 8 225.8808
5949 0 200 15 225.7496
5950 0 200 16 225.6159
5951 0 200 14 225.4324
5952 0 200 11 225.3059
5953 0 200 13 225.1737
5954 0 200 11 225.0038
5955 0 200 14 224.8417
5956 0 200 7 224.7346
5957 0 200 10 224.6243
5958 0 200 9 224.4997
5959 0 200 12 224.3480
5960 0 200 11 224.2007
5961 0 200 13 224.0662
5962 0 200 9 223.9570
5963 0 200 11 223.8320
5964 0 200 11 223.7227
5965 0 200 13 223.5844
5966 0 200 10 223.4411
5967 0 200 12 223.3209
5968 0 200 10 223.2077
5969 0 200 14 223.0529
5970 0 200 10 222.9252
5971 0 200 12 222.7830
5972 0 200 8 222.6661
5973 0 200 13 222.5355
5974 0 200 15 222.4118
5975 0 200 10 222.2940
5976 0 200 6 222.1782
5977 0 200 16 222.0445
5978 0 200 12 221.9210
5979 0 200 12 221.7780
5980 0 200 12 221.6597
5981 0 200 8 221.5674
5982 0 200 21 221.3934
5983 0 200 10 221.2829
5984 0 200 11 221.1546
5985 0 200 15 221.0085
5986 0 200 12 220.8876
5987 0 200 12 220.7773
5988 0 200 8 220.6674
5989 0 200 9 220.5497
5990 0 200 7 220.3821
5991 0 200 11 220.2620
5992 0 200 11 220.1454
5993 0 200 10 220.0093
5994 0 200 10 219.9034
5995 0 200 10 219.7839
5996 0 200 10 219.6781
5997 0 200 9 219.5347
5998 0 200 13 219.4073
5999 0 200 14 219.2626
6000 0 200 13 219.1430
