# round dead_nodes alive_nodes ch_count total_energy_J
5060 19 181 9 284.0725
5061 19 181 12 283.9636
5062 19 181 13 283.8444
5063 19 181 11 283.7249
5064 19 181 16 283.5947
5065 19 181 13 283.4769
5066 19 181 19 283.3500
5067 19 181 11 283.2437
5068 19 181 13 283.1331
5069 19 181 12 283.0232
5070 19 181 12 282.8995
5071 19 181 13 282.7820
5072 19 181 11 282.6846
5073 19 181 14 282.5680
5074 19 181 10 282.4618
5075 19 181 14 282.3431
5076 19 181 14 282.2286
5077 19 181 18 282.0919
5078 19 181 9 281.9879
5079 19 181 10 281.8747
5080 19 181 11 281.7677
5081 19 181 18 281.6386
5082 19 181 13 281.5237
5083 19 181 10 281.4146
5084 19 181 19 281.2762
5085 19 181 8 281.1765
5086 19 181 16 281.0425
5087 19 181 11 280.9324
5088 19 181 14 280.8081
5089 19 181 14 280.6898
5090 19 181 12 280.5750
5091 19 181 17 280.4461
5092 19 181 14 280.3255
5093 19 181 15 280.1991
5094 19 181 15 280.0818
5095 19 181 12 279.9723
5096 19 181 12 279.8636
5097 19 181 13 279.7535
5098 19 181 17 279.6249
5099 19 181 14 279.5032
5100 19 181 14 279.3793
5101 19 181 13 279.2563
5102 19 181 11 279.1406
5103 19 181 13 279.0270
5104 19 181 15 278.9081
5105 19 181 14 278.7814
5106 19 181 15 278.6643
5107 19 181 10 278.5620
5108 20 180 15 278.4388
5109 20 180 13 278.3353
5110 20 180 13 278.2265
5111 20 180 19 278.0846
5112 20 180 11 277.9800
5113 20 180 8 277.8886
5114 20 180 10 277.7799
5115 20 180 9 277.6735
5116 20 180 9 277.5728
5117 20 180 12 277.4540
5118 20 180 12 277.3439
5119 20 180 14 277.2304
5120 20 180 12 277.1250
5121 20 180 11 277.0092
5122 20 180 12 276.8937
5123 20 180 12 276.7889
5124 20 180 11 276.6753
5125 20 180 12 276.5627
5126 20 180 13 276.4502
5127 20 180 14 276.3251
5128 20 180 11 276.2142
5129 20 180 10 276.1127
5130 20 180 16 275.9842
5131 20 180 10 275.8766
5132 20 180 14 275.7590
5133 20 180 15 275.6407
5134 20 180 13 275.5310
5135 20 180 12 275.4219
5136 20 180 16 275.2934
5137 20 180 18 275.1647
5138 20 180 16 275.0355
5139 20 180 12 274.9136
5140 20 180 12 274.7997
5141 20 180 16 274.6735
5142 20 180 16 274.5454
5143 20 180 13 274.4362
5144 20 180 18 274.3071
5145 20 180 14 274.1919
5146 20 180 18 274.0501
5147 20 180 13 273.9409
5148 20 180 12 273.8379
5149 20 180 14 273.7172
5150 20 180 12 273.6046
5151 20 180 12 273.4865
5152 21 179 15 273.3646
5153 21 179 15 273.2533
5154 21 179 13 273.1424
5155 21 179 13 273.0231
5156 21 179 9 272.9077
5157 21 179 12 272.7972
5158 21 179 17 272.6701
5159 21 179 12 272.5620
5160 21 179 9 272.4556
5161 21 179 13 272.3446
5162 21 179 9 272.2498
5163 21 179 14 272.1371
5164 21 179 15 272.0228
5165 21 179 10 271.9178
5166 21 179 12 271.8068
5167 21 179 10 271.7051
5168 21 179 16 271.5758
5169 21 179 11 271.4749
5170 21 179 12 271.3719
5171 21 179 17 271.2438
5172 22 178 10 271.1405
5173 22 178 9 271.0282
5174 22 178 11 270.9222
5175 22 178 10 270.8104
5176 22 178 17 270.6781
5177 22 178 12 270.5628
5178 22 178 15 270.4380
5179 23 177 14 270.3248
5180 23 177 17 270.1948
5181 23 177 18 270.0654
5182 23 177 14 269.9499
5183 23 177 15 269.8305
5184 23 177 14 269.7122
5185 23 177 12 269.6003
5186 23 177 13 269.4817
5187 23 177 14 269.3607
5188 23 177 17 269.2341
5189 23 177 13 269.1150
5190 23 177 12 269.0029
5191 23 177 15 268.8771
5192 23 177 10 268.7806
5193 23 177 11 268.6739
5194 23 177 11 268.5689
5195 23 177 14 268.4569
5196 23 177 11 268.3453
5197 23 177 13 268.2264
5198 23 177 12 268.1290
5199 23 177 14 268.0055
5200 23 177 15 267.8792
5201 23 177 8 267.7844
5202 23 177 13 267.6753
5203 23 177 9 267.5805
5204 23 177 16 267.4579
5205 23 177 15 267.3423
5206 23 177 15 267.2161
5207 23 177 12 267.1082
5208 23 177 14 266.9859
5209 23 177 19 266.8440
5210 23 177 12 266.7352
5211 23 177 12 266.6220
5212 23 177 12 266.5071
5213 23 177 13 266.4007
5214 23 177 14 266.2820
5215 23 177 13 266.1740
5216 23 177 13 266.0545
5217 23 177 13 265.9415
5218 23 177 18 265.8067
5219 23 177 15 265.6817
5220 23 177 14 265.5638
5221 23 177 12 265.4641
5222 23 177 19 265.3230
5223 23 177 17 265.1901
5224 23 177 13 265.0803
5225 23 177 11 264.9762
5226 23 177 14 264.8465
5227 23 177 8 264.7423
5228 23 177 11 264.6363
5229 23 177 12 264.5268
5230 23 177 14 264.4207
5231 23 177 8 264.3094
5232 23 177 14 264.1925
5233 23 177 13 264.0756
5234 23 177 14 263.9645
5235 23 177 12 263.8575
5236 23 177 15 263.7423
5237 23 177 15 263.6253
5238 24 176 10 263.5316
5239 24 176 15 263.4023
5240 24 176 13 263.2874
5241 24 176 14 263.1702
5242 25 175 15 263.0577
5243 25 175 16 262.9340
5244 25 175 11 262.8296
5245 25 175 11 262.7203
5246 25 175 14 262.5961
5247 25 175 13 262.4809
5248 25 175 17 262.3581
5249 25 175 13 262.2392
5250 25 175 16 262.1115
5251 25 175 12 262.0097
5252 25 175 12 261.8961
5253 25 175 17 261.7733
5254 26 174 11 261.6698
5255 27 173 17 261.5475
5256 27 173 15 261.4225
5257 27 173 17 261.3006
5258 27 173 13 261.1839
5259 27 173 18 261.0576
5260 27 173 12 260.9495
5261 27 173 14 260.8337
5262 27 173 13 260.7090
5263 27 173 12 260.6079
5264 27 173 10 260.5058
5265 27 173 9 260.4131
5266 27 173 14 260.2878
5267 27 173 17 260.1562
5268 27 173 15 260.0398
5269 27 173 10 259.9446
5270 27 173 12 259.8408
5271 27 173 14 259.7271
5272 27 173 12 259.6117
5273 27 173 13 259.4963
5274 27 173 19 259.3621
5275 27 173 14 259.2429
5276 27 173 9 259.1480
5277 27 173 14 259.0301
5278 27 173 8 258.9412
5279 27 173 17 258.8176
5280 27 173 13 258.6964
5281 27 173 9 258.6033
5282 27 173 10 258.4830
5283 27 173 12 258.3741
5284 27 173 14 258.2568
5285 27 173 12 258.1487
5286 28 172 15 258.0255
5287 28 172 13 257.9012
5288 28 172 16 257.7742
5289 28 172 14 257.6632
5290 28 172 14 257.5432
5291 28 172 11 257.4344
5292 28 172 7 257.3359
5293 28 172 14 257.2229
5294 28 172 9 257.1358
5295 28 172 13 257.0261
5296 28 172 14 256.9114
5297 28 172 11 256.8142
5298 28 172 18 256.6847
5299 28 172 12 256.5739
5300 28 172 15 256.4492
5301 28 172 13 256.3445
5302 29 171 14 256.2214
5303 29 171 14 256.0963
5304 29 171 5 255.9892
5305 29 171 16 255.8664
5306 29 171 14 255.7509
5307 29 171 13 255.6431
5308 29 171 12 255.5322
5309 29 171 14 255.4253
5310 29 171 18 255.2931
5311 29 171 13 255.1822
5312 29 171 12 255.0722
5313 29 171 16 254.9473
5314 29 171 14 254.8408
5315 29 171 9 254.7425
5316 29 171 14 254.6350
5317 29 171 16 254.5046
5318 29 171 13 254.3762
5319 29 171 15 254.2680
5320 29 171 10 254.1642
5321 29 171 15 254.0322
5322 29 171 13 253.9242
5323 29 171 17 253.7956
5324 29 171 16 253.6641
5325 29 171 13 253.5592
5326 29 171 12 253.4463
5327 29 171 12 253.3321
5328 29 171 14 253.2194
5329 29 171 15 253.0884
5330 29 171 12 252.9811
5331 29 171 16 252.8602
5332 29 171 15 252.7493
5333 29 171 13 252.6481
5334 29 171 12 252.5331
5335 29 171 13 252.4245
5336 29 171 13 252.3145
5337 29 171 16 252.1788
5338 29 171 14 252.0647
5339 29 171 15 251.9419
5340 29 171 9 251.8398
5341 29 171 9 251.7349
5342 29 171 7 251.6408
5343 29 171 11 251.5353
5344 29 171 13 251.4181
5345 29 171 13 251.3107
5346 29 171 13 251.2035
5347 29 171 14 251.0865
5348 29 171 10 250.9813
5349 29 171 9 250.8871
5350 29 171 12 250.7754
5351 29 171 15 250.6626
5352 29 171 10 250.5400
5353 29 171 15 250.4157
5354 29 171 15 250.3000
5355 29 171 12 250.1952
5356 29 171 15 250.0853
5357 29 171 13 249.9800
5358 30 170 11 249.8734
5359 30 170 14 249.7557
5360 30 170 15 249.6390
5361 30 170 11 249.5398
5362 30 170 15 249.4185
5363 30 170 14 249.3050
5364 30 170 10 249.2022
5365 30 170 19 249.0703
5366 30 170 9 248.9595
5367 30 170 10 248.8467
5368 30 170 14 248.7421
5369 30 170 15 248.6125
5370 30 170 10 248.5142
5371 30 170 17 248.3925
5372 30 170 11 248.2830
5373 30 170 13 248.1796
5374 30 170 15 248.0580
5375 30 170 12 247.9529
5376 30 170 10 247.8248
5377 30 170 11 247.7220
5378 30 170 17 247.6054
5379 30 170 12 247.4980
5380 30 170 11 247.4025
5381 30 170 8 247.3163
5382 30 170 16 247.1993
5383 30 170 11 247.0857
5384 30 170 15 246.9713
5385 30 170 12 246.8487
5386 30 170 14 246.7278
5387 30 170 13 246.6297
5388 30 170 13 246.5236
5389 30 170 16 246.4096
5390 30 170 14 246.3009
5391 30 170 10 246.1851
5392 30 170 17 246.0528
5393 30 170 14 245.9374
5394 30 170 9 245.8433
5395 30 170 10 245.7443
5396 30 170 13 245.6382
5397 30 170 14 245.5073
5398 30 170 11 245.3941
5399 30 170 10 245.3024
5400 30 170 11 245.2063
5401 30 170 12 245.1062
5402 30 170 14 244.9963
5403 30 170 9 244.8887
5404 30 170 14 244.7762
5405 30 170 13 244.6619
5406 30 170 15 244.5461
5407 30 170 13 244.4342
5408 30 170 8 244.3460
5409 30 170 12 244.2433
5410 30 170 13 244.1349
5411 30 170 17 244.0014
5412 30 170 13 243.8920
5413 30 170 16 243.7798
5414 30 170 15 243.6610
5415 30 170 8 243.5445
5416 30 170 15 243.4264
5417 30 170 13 243.3188
5418 30 170 14 243.2027
5419 30 170 12 243.0926
5420 30 170 11 242.9852
5421 30 170 17 242.8509
5422 30 170 18 242.7142
5423 30 170 15 242.5979
5424 30 170 9 242.5069
5425 30 170 12 242.4059
5426 30 170 13 242.2977
5427 30 170 9 242.2105
5428 30 170 8 242.0996
5429 30 170 10 242.0004
5430 30 170 11 241.8898
5431 30 170 13 241.7838
5432 30 170 8 241.6984
5433 30 170 8 241.6100
5434 30 170 12 241.5006
5435 30 170 20 241.3623
5436 30 170 13 241.2524
5437 30 170 12 241.1473
5438 30 170 12 241.0455
5439 30 170 14 240.9261
5440 30 170 10 240.8185
5441 30 170 8 240.7348
5442 30 170 12 240.6351
5443 30 170 9 240.5357
5444 30 170 16 240.4103
5445 30 170 12 240.3064
5446 30 170 13 240.1990
5447 30 170 10 240.0935
5448 30 170 15 239.9752
5449 30 170 7 239.8785
5450 30 170 10 239.7843
5451 30 170 8 239.7012
5452 30 170 13 239.5917
5453 30 170 14 239.4870
5454 30 170 9 239.3909
5455 30 170 12 239.2873
5456 30 170 11 239.1907
5457 30 170 11 239.0846
5458 30 170 11 238.9884
5459 30 170 13 238.8746
5460 30 170 16 238.7595
5461 30 170 10 238.6650
5462 30 170 13 238.5521
5463 30 170 12 238.4491
5464 30 170 10 238.3489
5465 30 170 15 238.2380
5466 30 170 13 238.1341
5467 30 170 17 238.0111
5468 30 170 12 237.9066
5469 30 170 13 237.8021
5470 30 170 12 237.6897
5471 30 170 13 237.5792
5472 30 170 12 237.4871
5473 30 170 14 237.3789
5474 30 170 17 237.2578
5475 30 170 12 237.1462
5476 30 170 13 237.0464
5477 30 170 11 236.9537
5478 30 170 13 236.8550
5479 30 170 14 236.7461
5480 30 170 12 236.6395
5481 30 170 16 236.5093
5482 30 170 12 236.4048
5483 30 170 13 236.2988
5484 30 170 8 236.1929
5485 30 170 6 236.1082
5486 30 170 12 235.9791
5487 30 170 16 235.8539
5488 30 170 13 235.7502
5489 30 170 9 235.6339
5490 30 170 10 235.5208
5491 30 170 13 235.4144
5492 30 170 11 235.3205
5493 30 170 10 235.2138
5494 30 170 10 235.1175
5495 30 170 8 235.0244
5496 30 170 10 234.9254
5497 30 170 11 234.8209
5498 30 170 12 234.7229
5499 30 170 12 234.6183
5500 30 170 14 234.5018
5501 30 170 14 234.3901
5502 30 170 8 234.3003
5503 30 170 12 234.1990
5504 30 170 11 234.0982
5505 30 170 15 233.9877
5506 30 170 14 233.8794
5507 30 170 15 233.7694
5508 30 170 12 233.6651
5509 30 170 16 233.5462
5510 30 170 9 233.4574
5511 30 170 11 233.3526
5512 30 170 11 233.2488
5513 30 170 5 233.1687
5514 30 170 11 233.0677
5515 30 170 9 232.9774
5516 30 170 13 232.8784
5517 30 170 10 232.7854
5518 30 170 11 232.6909
5519 30 170 10 232.5973
5520 30 170 11 232.4940
5521 30 170 12 232.3865
5522 30 170 16 232.2714
5523 30 170 9 232.1618
5524 30 170 8 232.0714
5525 30 170 12 231.9722
5526 30 170 14 231.8556
5527 30 170 14 231.7423
5528 30 170 11 231.6424
5529 30 170 9 231.5482
5530 30 170 12 231.4491
5531 30 170 10 231.3532
5532 30 170 14 231.2411
5533 30 170 11 231.1334
5534 30 170 10 231.0349
5535 30 170 10 230.9380
5536 30 170 11 230.8357
5537 30 170 7 230.7402
5538 30 170 8 230.6478
5539 30 170 15 230.5318
5540 30 170 11 230.4315
5541 30 170 10 230.3350
5542 30 170 14 230.2263
5543 30 170 13 230.1161
5544 30 170 11 230.0097
5545 30 170 13 229.9022
5546 30 170 15 229.7958
5547 30 170 11 229.7006
5548 30 170 8 229.6135
5549 30 170 11 229.5136
5550 30 170 14 229.4052
5551 30 170 15 229.2782
5552 30 170 10 229.1802
5553 30 170 10 229.0840
5554 30 170 14 228.9772
5555 30 170 15 228.8556
5556 30 170 8 228.7624
5557 30 170 10 228.6607
5558 30 170 11 228.5599
5559 30 170 7 228.4679
5560 30 170 12 228.3637
5561 30 170 12 228.2687
5562 30 170 14 228.1642
5563 30 170 12 228.0476
5564 30 170 14 227.9369
5565 30 170 10 227.8404
5566 30 170 15 227.7318
5567 30 170 13 227.6254
5568 30 170 11 227.5232
5569 30 170 9 227.4306
5570 30 170 10 227.3283
5571 30 170 13 227.2031
5572 30 170 13 227.0973
5573 30 170 13 226.9927
5574 30 170 11 226.8822
5575 30 170 13 226.7742
5576 30 170 11 226.6672
5577 30 170 8 226.5769
5578 30 170 12 226.4551
5579 30 170 10 226.3502
5580 30 170 9 226.2533
5581 30 170 10 226.1510
5582 30 170 15 226.0351
5583 30 170 10 225.9433
5584 30 170 13 225.8331
5585 30 170 12 225.7408
5586 30 170 12 225.6418
5587 30 170 12 225.5352
5588 30 170 7 225.4554
5589 30 170 10 225.3602
5590 30 170 14 225.2403
5591 30 170 7 225.1464
5592 30 170 8 225.0613
5593 30 170 10 224.9417
5594 30 170 14 224.8276
5595 30 170 8 224.7156
5596 30 170 12 224.6033
5597 30 170 14 224.4919
5598 30 170 12 224.3962
5599 30 170 12 224.2959
5600 30 170 3 224.2221
5601 30 170 9 224.1203
5602 30 170 17 224.0086
5603 30 170 10 223.9136
5604 30 170 7 223.8175
5605 30 170 10 223.7141
5606 30 170 12 223.6097
5607 30 170 9 223.5248
5608 30 170 9 223.4283
5609 31 169 9 223.3403
5610 31 169 12 223.2511
5611 31 169 11 223.1536
5612 31 169 7 223.0530
5613 31 169 15 222.9409
5614 31 169 13 222.8504
5615 31 169 14 222.7346
5616 31 169 16 222.6150
5617 31 169 14 222.4977
5618 31 169 9 222.4161
5619 31 169 9 222.3249
5620 31 169 10 222.2122
5621 31 169 12 222.1158
5622 31 169 13 222.0209
5623 31 169 11 221.9013
5624 31 169 13 221.8018
5625 31 169 9 221.7016
5626 31 169 10 221.6032
5627 31 169 15 221.4960
5628 31 169 12 221.4074
5629 31 169 10 221.3165
5630 31 169 12 221.2157
5631 31 169 15 221.0995
5632 31 169 12 220.9943
5633 31 169 9 220.8943
5634 32 168 9 220.8024
5635 32 168 16 220.6851
5636 32 168 12 220.5793
5637 32 168 11 220.4752
5638 33 167 10 220.3643
5639 33 167 14 220.2559
5640 33 167 16 220.1488
5641 33 167 11 220.0515
5642 33 167 11 219.9456
5643 33 167 9 219.8391
5644 33 167 10 219.7393
5645 33 167 12 219.6402
5646 33 167 13 219.5367
5647 33 167 11 219.4433
5648 33 167 14 219.3343
5649 33 167 10 219.2479
5650 33 167 14 219.1385
5651 33 167 10 219.0361
5652 33 167 11 218.9484
5653 33 167 11 218.8512
5654 33 167 13 218.7464
5655 33 167 9 218.6484
5656 33 167 17 218.5340
5657 33 167 12 218.4363
5658 33 167 9 218.3403
5659 33 167 14 218.2349
5660 33 167 13 218.1251
5661 33 167 10 218.0343
5662 33 167 9 217.9431
5663 33 167 11 217.8316
5664 33 167 12 217.7362
5665 33 167 11 217.6380
5666 33 167 18 217.5208
5667 34 166 8 217.4279
5668 34 166 10 217.3241
5669 34 166 11 217.2293
5670 34 166 7 217.1410
5671 34 166 9 217.0400
5672 34 166 19 216.9084
5673 34 166 10 216.8134
5674 34 166 12 216.7123
5675 34 166 12 216.6138
5676 34 166 14 216.5118
5677 34 166 11 216.4156
5678 34 166 11 216.3126
5679 34 166 11 216.2075
5680 34 166 10 216.1131
5681 34 166 15 216.0044
5682 34 166 11 215.9085
5683 34 166 12 215.8091
5684 34 166 11 215.7131
5685 34 166 10 215.6170
5686 34 166 10 215.5261
5687 34 166 7 215.4426
5688 34 166 11 215.3372
5689 34 166 13 215.2392
5690 34 166 12 215.1297
5691 34 166 12 215.0296
5692 34 166 12 214.9284
5693 34 166 11 214.8150
5694 34 166 8 214.7241
5695 34 166 13 214.6215
5696 34 166 7 214.5448
5697 34 166 8 214.4567
5698 34 166 8 214.3619
5699 34 166 9 214.2548
5700 34 166 14 214.1564
5701 34 166 9 214.0555
5702 35 165 12 213.9640
5703 35 165 13 213.8658
5704 35 165 12 213.7765
5705 35 165 9 213.6965
5706 35 165 13 213.5982
5707 35 165 14 213.4908
5708 35 165 13 213.3896
5709 35 165 7 213.3033
5710 35 165 9 213.2136
5711 35 165 13 213.1166
5712 35 165 9 213.0204
5713 35 165 12 212.9177
5714 35 165 10 212.8235
5715 36 164 8 212.7349
5716 36 164 12 212.6423
5717 36 164 15 212.5305
5718 36 164 12 212.4305
5719 36 164 10 212.3356
5720 36 164 12 212.2357
5721 36 164 12 212.1397
5722 36 164 15 212.0248
5723 36 164 11 211.9358
5724 36 164 15 211.8216
5725 37 163 9 211.7259
5726 37 163 13 211.6236
5727 37 163 10 211.5351
5728 37 163 5 211.4657
5729 37 163 11 211.3743
5730 37 163 10 211.2686
5731 37 163 11 211.1777
5732 38 162 18 211.0625
5733 38 162 9 210.9728
5734 38 162 13 210.8737
5735 38 162 10 210.7877
5736 38 162 11 210.6658
5737 38 162 11 210.5684
5738 38 162 10 210.4492
5739 38 162 12 210.3506
5740 38 162 11 210.2519
5741 38 162 10 210.1531
5742 38 162 8 210.0787
5743 38 162 15 209.9677
5744 38 162 12 209.8703
5745 38 162 8 209.7883
5746 38 162 11 209.6834
5747 38 162 11 209.5814
5748 38 162 12 209.4692
5749 38 162 14 209.3680
5750 38 162 10 209.2657
5751 38 162 12 209.1690
5752 38 162 8 209.0837
5753 38 162 11 208.9828
5754 38 162 11 208.8866
5755 38 162 10 208.7936
5756 38 162 9 208.7054
5757 38 162 9 208.6157
5758 38 162 8 208.5300
5759 38 162 9 208.4389
5760 38 162 14 208.3323
5761 39 161 11 208.2342
5762 39 161 8 208.1274
5763 39 161 8 208.0364
5764 39 161 13 207.9346
5765 39 161 16 207.8162
5766 39 161 9 207.7227
5767 39 161 12 207.6226
5768 39 161 8 207.5206
5769 39 161 11 207.4259
5770 40 160 11 207.3322
5771 40 160 10 207.2374
5772 40 160 12 207.1320
5773 40 160 10 207.0446
5774 40 160 13 206.9571
5775 40 160 10 206.8648
5776 41 159 17 206.7524
5777 41 159 12 206.6543
5778 41 159 9 206.5643
5779 41 159 12 206.4626
5780 41 159 8 206.3684
5781 41 159 11 206.2836
5782 41 159 12 206.1847
5783 41 159 12 206.0849
5784 41 159 12 205.9886
5785 41 159 11 205.8842
5786 41 159 9 205.7856
5787 41 159 14 205.6750
5788 41 159 10 205.5803
5789 41 159 8 205.4880
5790 41 159 12 205.3849
5791 41 159 6 205.3076
5792 41 159 9 205.2202
5793 42 158 6 205.1460
5794 42 158 7 205.0745
5795 42 158 9 204.9891
5796 42 158 10 204.8976
5797 42 158 9 204.8017
5798 42 158 8 204.7171
5799 42 158 13 204.6215
5800 42 158 10 204.5247
5801 42 158 8 204.4364
5802 42 158 8 204.3456
5803 42 158 15 204.2435
5804 42 158 9 204.1592
5805 42 158 13 204.0648
5806 42 158 9 203.9724
5807 42 158 10 203.8788
5808 42 158 12 203.7747
5809 42 158 13 203.6753
5810 43 157 11 203.5807
5811 43 157 10 203.4773
5812 43 157 12 203.3821
5813 43 157 10 203.2928
5814 43 157 15 203.1860
5815 43 157 5 203.1183
5816 43 157 11 203.0166
5817 43 157 11 202.9216
5818 43 157 10 202.8227
5819 43 157 14 202.7171
5820 43 157 9 202.6341
5821 43 157 11 202.5459
5822 43 157 11 202.4360
5823 43 157 13 202.3362
5824 44 156 11 202.2445
5825 45 155 8 202.1669
5826 45 155 12 202.0720
5827 45 155 10 201.9895
5828 45 155 9 201.9064
5829 45 155 9 201.8224
5830 45 155 8 201.7478
5831 45 155 10 201.6609
5832 45 155 8 201.5846
5833 45 155 12 201.4823
5834 45 155 11 201.3988
5835 45 155 8 201.3120
5836 45 155 12 201.2125
5837 46 154 14 201.1117
5838 46 154 11 201.0161
5839 46 154 12 200.9279
5840 46 154 11 200.8330
5841 46 154 9 200.7505
5842 47 153 15 200.6422
5843 47 153 12 200.5454
5844 47 153 9 200.4537
5845 47 153 10 200.3643
5846 47 153 9 200.2802
5847 47 153 8 200.2065
5848 47 153 8 200.1336
5849 47 153 12 200.0412
5850 47 153 10 199.9546
5851 47 153 10 199.8736
5852 47 153 7 199.7923
5853 47 153 12 199.6894
5854 48 152 6 199.6199
5855 48 152 9 199.5392
5856 48 152 8 199.4573
5857 48 152 13 199.3616
5858 48 152 9 199.2742
5859 48 152 14 199.1717
5860 48 152 11 199.0785
5861 48 152 15 198.9701
5862 48 152 12 198.8695
5863 48 152 14 198.7661
5864 48 152 11 198.6795
5865 48 152 11 198.5920
5866 49 151 9 198.5069
5867 49 151 13 198.4111
5868 49 151 6 198.3359
5869 49 151 14 198.2382
5870 50 150 13 198.1478
5871 50 150 9 198.0651
5872 50 150 11 197.9836
5873 50 150 10 197.8955
5874 50 150 9 197.8118
5875 50 150 11 197.7188
5876 51 149 8 197.6436
5877 52 148 8 197.5523
5878 52 148 10 197.4616
5879 52 148 11 197.3745
5880 52 148 10 197.2911
5881 52 148 16 197.1874
5882 52 148 13 197.0934
5883 52 148 11 197.0045
5884 52 148 11 196.9230
5885 52 148 10 196.8281
5886 52 148 11 196.7365
5887 52 148 12 196.6457
5888 52 148 12 196.5587
5889 52 148 10 196.4793
5890 52 148 8 196.3971
5891 52 148 6 196.3274
5892 52 148 13 196.2336
5893 52 148 11 196.1323
5894 52 148 12 196.0484
5895 52 148 10 195.9542
5896 52 148 11 195.8671
5897 52 148 13 195.7633
5898 52 148 11 195.6752
5899 52 148 10 195.5937
5900 52 148 11 195.5115
5901 52 148 15 195.4115
5902 52 148 10 195.3275
5903 52 148 12 195.2270
5904 52 148 11 195.1300
5905 52 148 11 195.0221
5906 52 148 11 194.9387
5907 52 148 17 194.8311
5908 52 148 6 194.7393
5909 52 148 11 194.6499
5910 52 148 9 194.5659
5911 52 148 9 194.4934
5912 52 148 7 194.4058
5913 52 148 10 194.3135
5914 52 148 9 194.2133
5915 52 148 15 194.1121
5916 52 148 12 194.0297
5917 52 148 9 193.9544
5918 52 148 11 193.8688
5919 52 148 10 193.7788
5920 52 148 9 193.7061
5921 52 148 10 193.6141
5922 52 148 8 193.5408
5923 52 148 11 193.4573
5924 52 148 11 193.3667
5925 52 148 11 193.2795
5926 52 148 10 193.2008
5927 52 148 14 193.1054
5928 52 148 9 193.0237
5929 52 148 13 192.9364
5930 52 148 12 192.8505
5931 52 148 11 192.7633
5932 52 148 12 192.6718
5933 52 148 13 192.5721
5934 52 148 9 192.4857
5935 52 148 9 192.4027
5936 52 148 10 192.3254
5937 52 148 9 192.2564
5938 52 148 9 192.1644
5939 52 148 11 192.0761
5940 52 148 8 191.9753
5941 52 148 8 191.8981
5942 52 148 10 191.8107
5943 52 148 8 191.7157
5944 52 148 7 191.6392
5945 53 147 8 191.5541
5946 53 147 10 191.4694
5947 53 147 8 191.3924
5948 53 147 7 191.3196
5949 53 147 10 191.2335
5950 53 147 10 191.1471
5951 53 147 10 191.0644
5952 53 147 7 190.9943
5953 53 147 7 190.9336
5954 53 147 9 190.8465
5955 53 147 9 190.7636
5956 53 147 11 190.6707
5957 53 147 8 190.5943
5958 53 147 4 190.5315
5959 54 146 11 190.4493
5960 54 146 7 190.3534
5961 54 146 12 190.2663
5962 54 146 12 190.1831
5963 54 146 10 190.0955
5964 54 146 11 190.0109
5965 54 146 6 189.9401
5966 54 146 12 189.8535
5967 54 146 5 189.7760
5968 54 146 8 189.6978
5969 54 146 12 189.6096
5970 54 146 6 189.5442
5971 54 146 14 189.4423
5972 54 146 7 189.3647
5973 54 146 8 189.2949
5974 54 146 14 189.1958
5975 54 146 13 189.1072
5976 54 146 15 189.0059
5977 54 146 8 188.9319
5978 54 146 14 188.8519
5979 54 146 9 188.7734
5980 54 146 10 188.6918
5981 54 146 7 188.6111
5982 54 146 15 188.5201
5983 54 146 9 188.4281
5984 54 146 9 188.3439
5985 54 146 8 188.2688
5986 54 146 9 188.1635
5987 54 146 12 188.0748
5988 54 146 7 187.9998
5989 54 146 13 187.9041
5990 54 146 6 187.8324
5991 54 146 12 187.7448
5992 54 146 12 187.6552
5993 54 146 10 187.5700
5994 54 146 13 187.4806
5995 54 146 7 187.4160
5996 54 146 8 187.3334
5997 54 146 13 187.2385
5998 54 146 8 187.1575
5999 54 146 13 187.0628
6000 54 146 9 186.9773
