# round dead_nodes alive_nodes ch_count total_energy_J
5060 64 136 6 92.6332
5061 64 136 9 92.5148
5062 64 136 6 92.3919
5063 64 136 7 92.2699
5064 64 136 6 92.1477
5065 64 136 7 92.0287
5066 64 136 3 91.8879
5067 64 136 7 91.7648
5068 64 136 8 91.6563
5069 64 136 9 91.5334
5070 64 136 8 91.4054
5071 64 136 5 91.2929
5072 64 136 9 91.1846
5073 64 136 8 91.0713
5074 64 136 8 90.9513
5075 64 136 9 90.8404
5076 64 136 7 90.7162
5077 64 136 10 90.5942
5078 64 136 6 90.4853
5079 64 136 7 90.3644
5080 64 136 7 90.2509
5081 64 136 10 90.1405
5082 65 135 6 90.0381
5083 65 135 6 89.9271
5084 65 135 8 89.8117
5085 65 135 10 89.6981
5086 65 135 5 89.5841
5087 65 135 4 89.4629
5088 66 134 8 89.3488
5089 66 134 7 89.2401
5090 66 134 11 89.1220
5091 66 134 4 88.9867
5092 66 134 8 88.8803
5093 66 134 5 88.7704
5094 66 134 3 88.5501
5095 66 134 4 88.4253
5096 66 134 3 88.2888
5097 66 134 11 88.1700
5098 66 134 9 88.0578
5099 66 134 17 87.9247
5100 66 134 6 87.8165
5101 66 134 8 87.7012
5102 66 134 4 87.5891
5103 66 134 8 87.4814
5104 66 134 8 87.3773
5105 66 134 14 87.2575
5106 66 134 7 87.1481
5107 66 134 5 87.0405
5108 66 134 6 86.9341
5109 66 134 4 86.8260
5110 66 134 9 86.7095
5111 66 134 7 86.5967
5112 66 134 7 86.4745
5113 66 134 5 86.3694
5114 66 134 7 86.2600
5115 66 134 2 86.1461
5116 66 134 6 86.0373
5117 66 134 7 85.9262
5118 66 134 5 85.8196
5119 67 133 5 85.7147
5120 67 133 8 85.6124
5121 67 133 7 85.5073
5122 67 133 5 85.4053
5123 67 133 7 85.2683
5124 67 133 9 85.1550
5125 67 133 7 85.0451
5126 67 133 7 84.9313
5127 67 133 9 84.8064
5128 67 133 9 84.6972
5129 67 133 7 84.5893
5130 67 133 9 84.4786
5131 67 133 8 84.3709
5132 67 133 7 84.2576
5133 67 133 7 84.1496
5134 67 133 5 84.0409
5135 67 133 9 83.9345
5136 67 133 11 83.8139
5137 67 133 4 83.7130
5138 67 133 7 83.5908
5139 67 133 4 83.4744
5140 67 133 2 83.3368
5141 67 133 7 83.2297
5142 67 133 4 83.1163
5143 67 133 4 82.9764
5144 67 133 6 82.8722
5145 67 133 5 82.7699
5146 67 133 7 82.6603
5147 68 132 5 82.5524
5148 68 132 4 82.4252
5149 68 132 6 82.3174
5150 68 132 6 82.2012
5151 68 132 6 82.0899
5152 68 132 6 81.9882
5153 68 132 8 81.8772
5154 68 132 10 81.7688
5155 68 132 4 81.6575
5156 68 132 9 81.5468
5157 68 132 15 81.4139
5158 68 132 10 81.3115
5159 68 132 5 81.2098
5160 68 132 8 81.1001
5161 68 132 7 80.9936
5162 68 132 5 80.8859
5163 68 132 4 80.7810
5164 68 132 8 80.6649
5165 68 132 5 80.5465
5166 68 132 3 80.4059
5167 68 132 10 80.2944
5168 68 132 11 80.1665
5169 68 132 6 80.0637
5170 68 132 8 79.9550
5171 68 132 8 79.8463
5172 68 132 7 79.7427
5173 68 132 8 79.6259
5174 68 132 5 79.5213
5175 68 132 8 79.4076
5176 68 132 10 79.2960
5177 68 132 5 79.1858
5178 68 132 4 79.0571
5179 68 132 10 78.9432
5180 68 132 10 78.8306
5181 68 132 10 78.7170
5182 68 132 4 78.6006
5183 68 132 6 78.4997
5184 68 132 4 78.3956
5185 68 132 4 78.2680
5186 68 132 5 78.1536
5187 68 132 3 78.0397
5188 68 132 8 77.9309
5189 68 132 6 77.8277
5190 68 132 3 77.7142
5191 69 131 5 77.6111
5192 69 131 12 77.4895
5193 69 131 12 77.3766
5194 69 131 11 77.2578
5195 69 131 7 77.1478
5196 69 131 8 77.0386
5197 69 131 7 76.9270
5198 69 131 7 76.8115
5199 70 130 9 76.6973
5200 70 130 9 76.5844
5201 70 130 5 76.4743
5202 71 129 8 76.3718
5203 71 129 8 76.2667
5204 71 129 7 76.1582
5205 71 129 8 76.0477
5206 71 129 7 75.9317
5207 71 129 9 75.8200
5208 71 129 9 75.7122
5209 71 129 8 75.6051
5210 71 129 7 75.5039
5211 71 129 11 75.3936
5212 71 129 6 75.2912
5213 71 129 2 75.1265
5214 71 129 6 75.0198
5215 71 129 10 74.9157
5216 71 129 8 74.8090
5217 71 129 3 74.6804
5218 71 129 6 74.5710
5219 71 129 11 74.4546
5220 72 128 11 74.3401
5221 72 128 5 74.2360
5222 72 128 5 74.1329
5223 72 128 6 74.0272
5224 73 127 4 73.9303
5225 73 127 7 73.8231
5226 73 127 6 73.7106
5227 73 127 5 73.5935
5228 73 127 5 73.4728
5229 73 127 2 73.3021
5230 73 127 4 73.1743
5231 73 127 13 73.0557
5232 73 127 5 72.9516
5233 73 127 4 72.8358
5234 73 127 6 72.7345
5235 73 127 2 72.6104
5236 73 127 10 72.5005
5237 73 127 10 72.3883
5238 73 127 9 72.2851
5239 73 127 10 72.1797
5240 73 127 10 72.0748
5241 73 127 4 71.9221
5242 73 127 5 71.8175
5243 74 126 8 71.7090
5244 74 126 8 71.6018
5245 75 125 7 71.5029
5246 75 125 5 71.3903
5247 75 125 9 71.2831
5248 75 125 9 71.1793
5249 75 125 3 71.0591
5250 75 125 6 70.9650
5251 75 125 7 70.8681
5252 75 125 3 70.7725
5253 75 125 10 70.6705
5254 75 125 5 70.5754
5255 75 125 5 70.4803
5256 76 124 3 70.2646
5257 76 124 7 70.1621
5258 76 124 7 70.0632
5259 76 124 11 69.9514
5260 76 124 2 69.8283
5261 76 124 7 69.7288
5262 77 123 4 69.6244
5263 77 123 8 69.5265
5264 77 123 5 69.4206
5265 77 123 3 69.3250
5266 77 123 6 69.2085
5267 77 123 9 69.1021
5268 77 123 5 68.9959
5269 77 123 10 68.8971
5270 77 123 7 68.8020
5271 77 123 3 68.6763
5272 77 123 6 68.5792
5273 78 122 4 68.4807
5274 78 122 10 68.3694
5275 78 122 2 68.2612
5276 78 122 4 68.1588
5277 78 122 6 68.0645
5278 78 122 12 67.9518
5279 79 121 7 67.8390
5280 79 121 5 67.7391
5281 80 120 2 67.5638
5282 80 120 8 67.4728
5283 80 120 7 67.3772
5284 80 120 3 67.2798
5285 80 120 8 67.1798
5286 80 120 3 67.0712
5287 80 120 9 66.9733
5288 80 120 8 66.8706
5289 81 119 7 66.7731
5290 81 119 10 66.6710
5291 81 119 5 66.5736
5292 81 119 5 66.4821
5293 81 119 8 66.3907
5294 81 119 9 66.2868
5295 81 119 8 66.1861
5296 81 119 6 66.0908
5297 81 119 1 65.9379
5298 81 119 7 65.8419
5299 81 119 7 65.7440
5300 81 119 10 65.6460
5301 81 119 9 65.5449
5302 81 119 3 65.4524
5303 81 119 7 65.3556
5304 81 119 2 65.2420
5305 81 119 7 65.1442
5306 81 119 8 65.0472
5307 81 119 6 64.9553
5308 81 119 6 64.8581
5309 81 119 5 64.7701
5310 81 119 2 64.6539
5311 81 119 6 64.5408
5312 81 119 3 64.4135
5313 81 119 6 64.3054
5314 81 119 5 64.2068
5315 81 119 7 64.1129
5316 81 119 12 64.0131
5317 81 119 4 63.9073
5318 81 119 4 63.8196
5319 81 119 5 63.7202
5320 82 118 9 63.6235
5321 82 118 6 63.5329
5322 82 118 8 63.4226
5323 82 118 9 63.3260
5324 82 118 8 63.2299
5325 82 118 7 63.1280
5326 82 118 2 62.9441
5327 82 118 8 62.8508
5328 82 118 6 62.7587
5329 82 118 3 62.6175
5330 82 118 6 62.5158
5331 82 118 6 62.4150
5332 82 118 5 62.3122
5333 82 118 4 62.1865
5334 82 118 9 62.0829
5335 82 118 5 61.9878
5336 82 118 6 61.8926
5337 83 117 7 61.7534
5338 83 117 3 61.6435
5339 83 117 4 61.5590
5340 83 117 4 61.4706
5341 83 117 6 61.3615
5342 83 117 6 61.2697
5343 83 117 5 61.1802
5344 83 117 2 61.0501
5345 83 117 5 60.9624
5346 84 116 1 60.8582
5347 84 116 5 60.7642
5348 84 116 6 60.6703
5349 84 116 7 60.5765
5350 84 116 4 60.4520
5351 84 116 6 60.3673
5352 84 116 4 60.2672
5353 84 116 3 60.1615
5354 84 116 8 60.0702
5355 84 116 3 59.9551
5356 84 116 6 59.8642
5357 85 115 1 59.6609
5358 85 115 3 59.5512
5359 85 115 7 59.4549
5360 87 113 4 59.3705
5361 87 113 5 59.2837
5362 87 113 5 59.1994
5363 87 113 7 59.1146
5364 87 113 4 59.0174
5365 87 113 2 58.8998
5366 87 113 7 58.8055
5367 87 113 4 58.7109
5368 87 113 6 58.6178
5369 87 113 10 58.5228
5370 88 112 6 58.4345
5371 88 112 4 58.3482
5372 88 112 6 58.2352
5373 88 112 6 58.1455
5374 88 112 5 58.0605
5375 89 111 3 57.9686
5376 90 110 7 57.8788
5377 90 110 5 57.7975
5378 90 110 8 57.7025
5379 90 110 13 57.5967
5380 90 110 9 57.5086
5381 90 110 7 57.4213
5382 90 110 10 57.3254
5383 90 110 4 57.2390
5384 90 110 9 57.1487
5385 90 110 3 57.0599
5386 90 110 6 56.9721
5387 90 110 4 56.8812
5388 90 110 5 56.7984
5389 90 110 4 56.6961
5390 90 110 9 56.5977
5391 90 110 7 56.5114
5392 90 110 6 56.4210
5393 90 110 6 56.3294
5394 90 110 10 56.2401
5395 90 110 4 56.0960
5396 90 110 5 55.9997
5397 90 110 8 55.9148
5398 90 110 8 55.8247
5399 91 109 7 55.7334
5400 91 109 11 55.6379
5401 91 109 4 55.5531
5402 91 109 6 55.4673
5403 91 109 7 55.3843
5404 92 108 6 55.2749
5405 92 108 3 55.1813
5406 92 108 4 55.0863
5407 92 108 3 54.9950
5408 92 108 9 54.9076
5409 92 108 6 54.8271
5410 92 108 6 54.7422
5411 92 108 3 54.6316
5412 92 108 5 54.5486
5413 93 107 7 54.4601
5414 93 107 3 54.3420
5415 93 107 10 54.2536
5416 93 107 5 54.1698
5417 93 107 4 54.0880
5418 94 106 4 53.9964
5419 94 106 5 53.9115
5420 94 106 7 53.8281
5421 94 106 5 53.7347
5422 94 106 9 53.6386
5423 94 106 3 53.5288
5424 94 106 6 53.4349
5425 94 106 3 53.3473
5426 94 106 4 53.2650
5427 95 105 2 53.1763
5428 95 105 5 53.0943
5429 95 105 2 52.9380
5430 95 105 3 52.8503
5431 96 104 5 52.7665
5432 96 104 5 52.6617
5433 96 104 5 52.5821
5434 96 104 6 52.4954
5435 96 104 4 52.4120
5436 96 104 7 52.3295
5437 96 104 6 52.2262
5438 96 104 4 52.1476
5439 96 104 7 52.0639
5440 96 104 5 51.9831
5441 96 104 3 51.8987
5442 96 104 6 51.8163
5443 96 104 4 51.7342
5444 96 104 4 51.6555
5445 96 104 2 51.5592
5446 96 104 5 51.4596
5447 96 104 6 51.3809
5448 96 104 1 51.2731
5449 96 104 2 51.1901
5450 96 104 9 51.1030
5451 96 104 3 51.0198
5452 96 104 6 50.9384
5453 96 104 3 50.7913
5454 96 104 4 50.7099
5455 97 103 4 50.6265
5456 97 103 7 50.5372
5457 97 103 5 50.4589
5458 97 103 8 50.3740
5459 97 103 6 50.2875
5460 98 102 6 50.2026
5461 98 102 4 50.1067
5462 98 102 6 50.0290
5463 98 102 8 49.9449
5464 98 102 2 49.8020
5465 98 102 6 49.7225
5466 98 102 9 49.6247
5467 98 102 4 49.5443
5468 98 102 6 49.4651
5469 98 102 10 49.3754
5470 98 102 2 49.2553
5471 98 102 4 49.1589
5472 98 102 1 49.0540
5473 98 102 6 48.9763
5474 98 102 12 48.8873
5475 98 102 9 48.8045
5476 98 102 7 48.7182
5477 98 102 6 48.6374
5478 98 102 2 48.5571
5479 98 102 5 48.4787
5480 98 102 5 48.3939
5481 98 102 3 48.2933
5482 98 102 3 48.1989
5483 98 102 8 48.1087
5484 98 102 6 48.0289
5485 98 102 2 47.9416
5486 98 102 4 47.8410
5487 98 102 1 47.6377
5488 99 101 3 47.5430
5489 99 101 3 47.4458
5490 99 101 5 47.3596
5491 100 100 2 47.2723
5492 101 99 7 47.1911
5493 101 99 3 47.0303
5494 101 99 9 46.9435
5495 101 99 6 46.8631
5496 101 99 7 46.7817
5497 102 98 5 46.7065
5498 102 98 3 46.6234
5499 102 98 3 46.4890
5500 102 98 2 46.4095
5501 102 98 7 46.3258
5502 102 98 4 46.2442
5503 102 98 4 46.1422
5504 103 97 6 46.0660
5505 103 97 4 45.9890
5506 103 97 8 45.9008
5507 103 97 5 45.8223
5508 103 97 6 45.7466
5509 103 97 10 45.6586
5510 103 97 7 45.5831
5511 103 97 7 45.5039
5512 103 97 5 45.4076
5513 103 97 2 45.3269
5514 103 97 4 45.2557
5515 103 97 7 45.1795
5516 104 96 5 45.0946
5517 104 96 3 45.0170
5518 104 96 8 44.9421
5519 104 96 3 44.8265
5520 104 96 6 44.7387
5521 104 96 6 44.6621
5522 104 96 5 44.5882
5523 104 96 3 44.5016
5524 104 96 1 44.4053
5525 104 96 2 44.3304
5526 104 96 8 44.2509
5527 104 96 2 44.1749
5528 104 96 7 44.1004
5529 104 96 3 44.0119
5530 104 96 2 43.9307
5531 104 96 6 43.8456
5532 104 96 6 43.7215
5533 104 96 2 43.6212
5534 104 96 5 43.5376
5535 104 96 3 43.4573
5536 104 96 4 43.3774
5537 104 96 3 43.2857
5538 104 96 4 43.2112
5539 104 96 2 43.1185
5540 104 96 4 43.0456
5541 104 96 6 42.9623
5542 104 96 5 42.8875
5543 104 96 4 42.8039
5544 104 96 5 42.7162
5545 104 96 5 42.6442
5546 104 96 6 42.5670
5547 104 96 2 42.4209
5548 104 96 3 42.3508
5549 104 96 5 42.2796
5550 104 96 5 42.2001
5551 104 96 5 42.1295
5552 104 96 4 42.0400
5553 105 95 2 41.9656
5554 105 95 5 41.8908
5555 105 95 7 41.8048
5556 105 95 3 41.7232
5557 105 95 8 41.6436
5558 105 95 7 41.5682
5559 106 94 4 41.4977
5560 106 94 6 41.4205
5561 106 94 6 41.3433
5562 106 94 4 41.2670
5563 106 94 6 41.1958
5564 106 94 5 41.1249
5565 106 94 6 41.0480
5566 106 94 9 40.9647
5567 106 94 3 40.8806
5568 106 94 5 40.8040
5569 106 94 8 40.7220
5570 106 94 8 40.6474
5571 106 94 6 40.5775
5572 106 94 2 40.4849
5573 106 94 7 40.4128
5574 106 94 6 40.3316
5575 106 94 5 40.2585
5576 106 94 5 40.1841
5577 106 94 8 40.1062
5578 106 94 3 40.0317
5579 106 94 4 39.9598
5580 106 94 7 39.8792
5581 106 94 3 39.7905
5582 106 94 3 39.7137
5583 106 94 7 39.6423
5584 106 94 4 39.5546
5585 106 94 5 39.4838
5586 107 93 3 39.4080
5587 107 93 6 39.3343
5588 107 93 5 39.2541
5589 107 93 4 39.1663
5590 107 93 3 39.0889
5591 107 93 7 39.0163
5592 107 93 8 38.9406
5593 107 93 6 38.8693
5594 107 93 3 38.7764
5595 107 93 6 38.7048
5596 107 93 5 38.6281
5597 107 93 3 38.5598
5598 107 93 3 38.4851
5599 107 93 8 38.4082
5600 107 93 3 38.3353
5601 108 92 7 38.2618
5602 108 92 2 38.1495
5603 108 92 5 38.0803
5604 108 92 7 38.0046
5605 108 92 6 37.9319
5606 108 92 3 37.8596
5607 108 92 6 37.7678
5608 108 92 6 37.6964
5609 108 92 3 37.6263
5610 108 92 8 37.5504
5611 108 92 7 37.4707
5612 108 92 5 37.4019
5613 109 91 3 37.3236
5614 109 91 3 37.2341
5615 109 91 6 37.1658
5616 109 91 3 37.0915
5617 109 91 5 37.0176
5618 109 91 3 36.9436
5619 109 91 3 36.8640
5620 109 91 7 36.7888
5621 109 91 2 36.6804
5622 109 91 1 36.5871
5623 109 91 5 36.5196
5624 109 91 3 36.4417
5625 109 91 1 36.3259
5626 109 91 6 36.2527
5627 109 91 5 36.1755
5628 109 91 6 36.1032
5629 109 91 3 36.0358
5630 109 91 9 35.9614
5631 109 91 6 35.8924
5632 109 91 5 35.8213
5633 109 91 4 35.7532
5634 109 91 2 35.6754
5635 109 91 5 35.6071
5636 109 91 2 35.4983
5637 109 91 8 35.4224
5638 109 91 2 35.3194
5639 109 91 4 35.2420
5640 109 91 3 35.1621
5641 109 91 6 35.0917
5642 109 91 2 35.0063
5643 109 91 4 34.9382
5644 109 91 3 34.8396
5645 109 91 2 34.7408
5646 109 91 6 34.6643
5647 109 91 2 34.5850
5648 109 91 1 34.4989
5649 109 91 6 34.4303
5650 109 91 9 34.3533
5651 109 91 3 34.2764
5652 109 91 7 34.2039
5653 110 90 3 34.1314
5654 110 90 6 34.0585
5655 110 90 3 33.9880
5656 110 90 4 33.9215
5657 110 90 4 33.8455
5658 110 90 5 33.7750
5659 110 90 3 33.6904
5660 110 90 6 33.6215
5661 110 90 6 33.5500
5662 110 90 4 33.4117
5663 110 90 7 33.3333
5664 111 89 4 33.2384
5665 111 89 6 33.1656
5666 111 89 4 33.0914
5667 112 88 6 33.0192
5668 113 87 6 32.9479
5669 113 87 4 32.8543
5670 113 87 3 32.7808
5671 113 87 4 32.6986
5672 113 87 3 32.6179
5673 113 87 5 32.5490
5674 114 86 1 32.4826
5675 114 86 5 32.4166
5676 114 86 2 32.3282
5677 114 86 1 32.2106
5678 115 85 5 32.1438
5679 115 85 5 32.0766
5680 115 85 2 31.9525
5681 115 85 3 31.8833
5682 115 85 5 31.8167
5683 115 85 3 31.7403
5684 115 85 4 31.6743
5685 115 85 5 31.6110
5686 116 84 6 31.5414
5687 117 83 4 31.4725
5688 117 83 3 31.3998
5689 117 83 5 31.3276
5690 117 83 3 31.2551
5691 118 82 4 31.1737
5692 118 82 1 31.0867
5693 118 82 4 31.0258
5694 118 82 3 30.9601
5695 118 82 1 30.8838
5696 118 82 5 30.8193
5697 118 82 6 30.7526
5698 118 82 11 30.6805
5699 118 82 3 30.6191
5700 119 81 5 30.5563
5701 119 81 3 30.4777
5702 119 81 7 30.4097
5703 119 81 1 30.3302
5704 120 80 4 30.2674
5705 120 80 4 30.1895
5706 120 80 6 30.1258
5707 120 80 3 30.0625
5708 120 80 3 29.9993
5709 120 80 5 29.9412
5710 120 80 1 29.8333
5711 120 80 2 29.7703
5712 120 80 6 29.6987
5713 120 80 5 29.6369
5714 120 80 7 29.5723
5715 120 80 4 29.5136
5716 120 80 7 29.4470
5717 120 80 4 29.3894
5718 121 79 2 29.3079
5719 123 77 4 29.2503
5720 123 77 4 29.1939
5721 124 76 1 29.1314
5722 125 75 5 29.0788
5723 125 75 3 28.9985
5724 125 75 6 28.9363
5725 125 75 1 28.8692
5726 125 75 6 28.8079
5727 125 75 1 28.7198
5728 125 75 1 28.6128
5729 125 75 7 28.5432
5730 125 75 8 28.4779
5731 125 75 5 28.4060
5732 125 75 3 28.3299
5733 125 75 4 28.2653
5734 125 75 3 28.2073
5735 125 75 5 28.1488
5736 125 75 3 28.0800
5737 125 75 4 28.0256
5738 126 74 1 27.9172
5739 126 74 2 27.8616
5740 126 74 3 27.8024
5741 127 73 3 27.7462
5742 127 73 2 27.6635
5743 127 73 1 27.5994
5744 127 73 9 27.5331
5745 127 73 6 27.4746
5746 127 73 5 27.4108
5747 127 73 1 27.3077
5748 127 73 2 27.2447
5749 127 73 4 27.1917
5750 127 73 3 27.1360
5751 127 73 3 27.0777
5752 127 73 4 27.0241
5753 127 73 2 26.9684
5754 127 73 2 26.9102
5755 127 73 6 26.8545
5756 127 73 1 26.7812
5757 127 73 3 26.7116
5758 127 73 4 26.6584
5759 127 73 4 26.6051
5760 127 73 2 26.5455
5761 128 72 4 26.4718
5762 128 72 4 26.4162
5763 128 72 6 26.3603
5764 128 72 2 26.2981
5765 128 72 6 26.2436
5766 129 71 3 26.1768
5767 129 71 3 26.1112
5768 129 71 1 26.0193
5769 129 71 5 25.9674
5770 130 70 1 25.8982
5771 130 70 5 25.8427
5772 130 70 1 25.7666
5773 130 70 2 25.7046
5774 130 70 4 25.6498
5775 131 69 5 25.5892
5776 132 68 4 25.5389
5777 132 68 5 25.4847
5778 132 68 4 25.4325
5779 132 68 2 25.3793
5780 132 68 3 25.3285
5781 132 68 2 25.2448
5782 132 68 3 25.1909
5783 132 68 3 25.1415
5784 132 68 7 25.0858
5785 132 68 3 25.0188
5786 132 68 4 24.9663
5787 132 68 2 24.9136
5788 132 68 1 24.8174
5789 132 68 5 24.7664
5790 132 68 4 24.7095
5791 132 68 2 24.6583
5792 132 68 4 24.6095
5793 132 68 7 24.5527
5794 132 68 4 24.4940
5795 132 68 4 24.4265
5796 132 68 3 24.3758
5797 132 68 3 24.3207
5798 132 68 1 24.2611
5799 132 68 2 24.1655
5800 132 68 5 24.1155
5801 132 68 3 24.0480
5802 132 68 1 23.9797
5803 132 68 3 23.9288
5804 132 68 3 23.8772
5805 132 68 4 23.8269
5806 132 68 3 23.7627
5807 132 68 2 23.7142
5808 132 68 3 23.6611
5809 132 68 3 23.5994
5810 133 67 4 23.5469
5811 133 67 5 23.4918
5812 133 67 3 23.4399
5813 133 67 4 23.3907
5814 133 67 3 23.3315
5815 133 67 1 23.2324
5816 133 67 5 23.1815
5817 133 67 3 23.1188
5818 133 67 3 23.0614
5819 133 67 1 22.9976
5820 133 67 2 22.9210
5821 133 67 5 22.8696
5822 133 67 4 22.8189
5823 133 67 6 22.7656
5824 133 67 1 22.6554
5825 134 66 1 22.5965
5826 134 66 3 22.5248
5827 134 66 2 22.4616
5828 134 66 5 22.4132
5829 134 66 2 22.3545
5830 134 66 5 22.3055
5831 134 66 4 22.2566
5832 134 66 1 22.1890
5833 135 65 2 22.1340
5834 135 65 4 22.0715
5835 135 65 3 22.0211
5836 135 65 5 21.9706
5837 135 65 2 21.9116
5838 135 65 1 21.8534
5839 135 65 2 21.8058
5840 135 65 1 21.7488
5841 135 65 3 21.6734
5842 135 65 2 21.6191
5843 135 65 4 21.5697
5844 135 65 5 21.5193
5845 135 65 2 21.4673
5846 135 65 2 21.4211
5847 135 65 2 21.3717
5848 135 65 9 21.3176
5849 135 65 2 21.2703
5850 135 65 3 21.2223
5851 135 65 4 21.1753
5852 135 65 3 21.1189
5853 135 65 5 21.0698
5854 136 64 4 21.0218
5855 137 63 5 20.9735
5856 137 63 2 20.9188
5857 137 63 3 20.8580
5858 137 63 3 20.8118
5859 137 63 4 20.7671
5860 137 63 2 20.7208
5861 137 63 2 20.6549
5862 137 63 1 20.5862
5863 137 63 3 20.5298
5864 138 62 3 20.4722
5865 138 62 3 20.4258
5866 138 62 2 20.3668
5867 138 62 2 20.3076
5868 138 62 4 20.2627
5869 139 61 2 20.2132
5870 140 60 3 20.1637
5871 140 60 2 20.1080
5872 140 60 1 20.0513
5873 140 60 4 20.0060
5874 140 60 4 19.9348
5875 140 60 4 19.8921
5876 140 60 4 19.8477
5877 140 60 6 19.8004
5878 140 60 3 19.7502
5879 140 60 6 19.6942
5880 140 60 4 19.6516
5881 140 60 1 19.5968
5882 140 60 2 19.5507
5883 140 60 3 19.4937
5884 140 60 3 19.4372
5885 140 60 5 19.3869
5886 140 60 4 19.3431
5887 140 60 3 19.3001
5888 140 60 5 19.2551
5889 140 60 2 19.2034
5890 140 60 3 19.1589
5891 141 59 4 19.1137
5892 141 59 1 19.0636
5893 141 59 5 19.0170
5894 142 58 4 18.9604
5895 142 58 1 18.9111
5896 142 58 3 18.8661
5897 142 58 5 18.8212
5898 142 58 2 18.7778
5899 142 58 4 18.7354
5900 142 58 5 18.6910
5901 142 58 4 18.6476
5902 142 58 5 18.6036
5903 142 58 6 18.5541
5904 142 58 3 18.5050
5905 142 58 4 18.4596
5906 142 58 1 18.4050
5907 142 58 1 18.3460
5908 142 58 3 18.3018
5909 142 58 1 18.2480
5910 142 58 3 18.2001
5911 142 58 4 18.1547
5912 142 58 7 18.1076
5913 142 58 2 18.0620
5914 142 58 1 18.0076
5915 142 58 2 17.9606
5916 142 58 1 17.9010
5917 142 58 4 17.8566
5918 142 58 5 17.8058
5919 142 58 4 17.7611
5920 142 58 3 17.7181
5921 142 58 5 17.6703
5922 143 57 2 17.6298
5923 143 57 3 17.5887
5924 143 57 4 17.5444
5925 143 57 1 17.4570
5926 143 57 1 17.4073
5927 143 57 7 17.3614
5928 143 57 1 17.3136
5929 143 57 5 17.2700
5930 143 57 4 17.2261
5931 143 57 2 17.1771
5932 143 57 2 17.1352
5933 143 57 3 17.0880
5934 143 57 2 17.0390
5935 143 57 4 16.9970
5936 143 57 2 16.9559
5937 144 56 2 16.8675
5938 144 56 2 16.8220
5939 144 56 4 16.7791
5940 144 56 2 16.7257
5941 144 56 3 16.6856
5942 144 56 2 16.6272
5943 144 56 5 16.5822
5944 144 56 5 16.5371
5945 144 56 3 16.4941
5946 144 56 5 16.4476
5947 144 56 3 16.4054
5948 144 56 5 16.3540
5949 144 56 3 16.3041
5950 144 56 6 16.2583
5951 144 56 3 16.2142
5952 144 56 3 16.1743
5953 144 56 4 16.1342
5954 144 56 1 16.0813
5955 144 56 2 16.0362
5956 144 56 1 15.9842
5957 144 56 1 15.9319
5958 144 56 2 15.8911
5959 144 56 2 15.8497
5960 144 56 1 15.8021
5961 144 56 4 15.7589
5962 144 56 1 15.7045
5963 144 56 2 15.6585
5964 144 56 1 15.5536
5965 144 56 2 15.5051
5966 145 55 3 15.4521
5967 145 55 3 15.3938
5968 145 55 2 15.3509
5969 145 55 4 15.3102
5970 145 55 2 15.2672
5971 145 55 2 15.1934
5972 145 55 2 15.1223
5973 145 55 6 15.0782
5974 146 54 4 15.0326
5975 146 54 1 14.9876
5976 146 54 3 14.9489
5977 146 54 3 14.9081
5978 146 54 6 14.8639
5979 146 54 5 14.8199
5980 146 54 5 14.7757
5981 146 54 2 14.6895
5982 146 54 5 14.6429
5983 146 54 3 14.6029
5984 146 54 4 14.5610
5985 146 54 5 14.5172
5986 147 53 2 14.4743
5987 148 52 3 14.4111
5988 148 52 3 14.3664
5989 149 51 1 14.3152
5990 149 51 2 14.2777
5991 150 50 3 14.2418
5992 150 50 2 14.2025
5993 150 50 2 14.1527
5994 150 50 4 14.1119
5995 150 50 1 14.0258
5996 150 50 1 13.9715
5997 150 50 1 13.9148
5998 150 50 2 13.8740
5999 150 50 2 13.8288
6000 150 50 2 13.7918
