# round dead_nodes alive_nodes ch_count total_energy_J
5060 87 13 2 5.0218
5061 87 13 1 5.0095
5062 87 13 2 4.9973
5063 87 13 1 4.9886
5064 87 13 2 4.9723
5065 87 13 1 4.9642
5066 88 12 1 4.9535
5067 88 12 2 4.9407
5068 88 12 1 4.9323
5069 88 12 1 4.9233
5070 88 12 1 4.9162
5071 88 12 1 4.9090
5072 88 12 2 4.8962
5073 88 12 1 4.8871
5074 88 12 1 4.8803
5075 88 12 1 4.8732
5076 88 12 2 4.8613
5077 88 12 1 4.8534
5078 88 12 3 4.8373
5079 88 12 1 4.8276
5080 88 12 1 4.8204
5081 88 12 1 4.8119
5082 88 12 1 4.8009
5083 88 12 1 4.7901
5084 88 12 1 4.7832
5085 88 12 3 4.7658
5086 88 12 1 4.7507
5087 88 12 2 4.7346
5088 88 12 2 4.7223
5089 88 12 2 4.7083
5090 88 12 1 4.6999
5091 88 12 1 4.6900
5092 88 12 1 4.6822
5093 88 12 1 4.6749
5094 88 12 1 4.6664
5095 88 12 1 4.6581
5096 88 12 1 4.6486
5097 88 12 1 4.6356
5098 88 12 1 4.6271
5099 88 12 2 4.6149
5100 88 12 1 4.6065
5101 88 12 2 4.5953
5102 88 12 1 4.5875
5103 88 12 1 4.5791
5104 88 12 2 4.5662
5105 88 12 1 4.5591
5106 88 12 1 4.5518
5107 88 12 1 4.5440
5108 88 12 1 4.5298
5109 88 12 1 4.5229
5110 88 12 1 4.5160
5111 88 12 1 4.5092
5112 88 12 1 4.5007
5113 88 12 1 4.4929
5114 88 12 2 4.4810
5115 88 12 1 4.4646
5116 88 12 1 4.4508
5117 88 12 1 4.4381
5118 88 12 1 4.4302
5119 88 12 1 4.4225
5120 88 12 1 4.4157
5121 88 12 1 4.4043
5122 88 12 3 4.3862
5123 88 12 1 4.3791
5124 88 12 1 4.3719
5125 88 12 1 4.3648
5126 88 12 3 4.3478
5127 88 12 1 4.3409
5128 88 12 1 4.3314
5129 88 12 1 4.3214
5130 88 12 1 4.3141
5131 88 12 1 4.3031
5132 88 12 1 4.2962
5133 88 12 1 4.2894
5134 88 12 2 4.2733
5135 88 12 1 4.2664
5136 88 12 1 4.2593
5137 88 12 1 4.2522
5138 88 12 1 4.2449
5139 88 12 1 4.2379
5140 88 12 1 4.2310
5141 88 12 1 4.2237
5142 88 12 1 4.2165
5143 88 12 1 4.2094
5144 88 12 1 4.1970
5145 88 12 1 4.1849
5146 88 12 2 4.1697
5147 88 12 1 4.1628
5148 88 12 1 4.1560
5149 88 12 1 4.1489
5150 88 12 2 4.1375
5151 88 12 1 4.1302
5152 88 12 1 4.1233
5153 88 12 1 4.1122
5154 88 12 1 4.1014
5155 88 12 1 4.0941
5156 88 12 1 4.0813
5157 88 12 1 4.0744
5158 88 12 1 4.0660
5159 88 12 1 4.0570
5160 88 12 1 4.0487
5161 88 12 1 4.0414
5162 88 12 1 4.0346
5163 88 12 1 4.0275
5164 88 12 1 4.0202
5165 88 12 1 4.0134
5166 88 12 1 4.0065
5167 88 12 1 3.9976
5168 88 12 1 3.9905
5169 88 12 1 3.9832
5170 88 12 2 3.9724
5171 88 12 1 3.9653
5172 88 12 1 3.9585
5173 88 12 1 3.9516
5174 88 12 2 3.9398
5175 88 12 1 3.9296
5176 88 12 1 3.9188
5177 88 12 1 3.9110
5178 88 12 1 3.9041
5179 88 12 1 3.8973
5180 89 11 1 3.8901
5181 89 11 1 3.8820
5182 89 11 1 3.8752
5183 89 11 1 3.8677
5184 89 11 1 3.8611
5185 89 11 1 3.8545
5186 89 11 1 3.8480
5187 89 11 1 3.8412
5188 89 11 1 3.8346
5189 89 11 1 3.8257
5190 89 11 1 3.8191
5191 89 11 1 3.8110
5192 89 11 1 3.8028
5193 89 11 1 3.7953
5194 89 11 1 3.7883
5195 89 11 1 3.7817
5196 89 11 2 3.7709
5197 89 11 1 3.7604
5198 89 11 1 3.7539
5199 89 11 1 3.7473
5200 89 11 1 3.7378
5201 89 11 1 3.7312
5202 89 11 1 3.7242
5203 89 11 1 3.7172
5204 89 11 1 3.7105
5205 89 11 1 3.7023
5206 89 11 2 3.6903
5207 89 11 1 3.6785
5208 89 11 1 3.6710
5209 89 11 1 3.6628
5210 89 11 2 3.6493
5211 89 11 1 3.6428
5212 89 11 1 3.6358
5213 89 11 1 3.6249
5214 89 11 1 3.6184
5215 89 11 1 3.6114
5216 89 11 1 3.6039
5217 89 11 1 3.5971
5218 89 11 1 3.5906
5219 89 11 1 3.5829
5220 89 11 1 3.5748
5221 89 11 1 3.5682
5222 89 11 1 3.5612
5223 89 11 3 3.5460
5224 89 11 1 3.5382
5225 89 11 1 3.5317
5226 89 11 1 3.5247
5227 89 11 1 3.5181
5228 89 11 1 3.5111
5229 89 11 1 3.5007
5230 89 11 1 3.4942
5231 89 11 2 3.4837
5232 89 11 1 3.4771
5233 89 11 2 3.4652
5234 89 11 2 3.4533
5235 89 11 1 3.4444
5236 89 11 1 3.4353
5237 89 11 1 3.4285
5238 89 11 1 3.4220
5239 89 11 1 3.4154
5240 89 11 1 3.4079
5241 89 11 1 3.4009
5242 89 11 1 3.3930
5243 89 11 1 3.3812
5244 89 11 3 3.3662
5245 89 11 1 3.3554
5246 89 11 1 3.3485
5247 89 11 1 3.3402
5248 89 11 1 3.3332
5249 89 11 1 3.3264
5250 89 11 1 3.3187
5251 89 11 1 3.3122
5252 89 11 1 3.3023
5253 89 11 2 3.2913
5254 89 11 1 3.2847
5255 89 11 1 3.2774
5256 89 11 1 3.2699
5257 89 11 1 3.2633
5258 89 11 1 3.2518
5259 89 11 1 3.2452
5260 89 11 1 3.2387
5261 89 11 1 3.2312
5262 89 11 2 3.2207
5263 89 11 1 3.2137
5264 89 11 1 3.2038
5265 89 11 1 3.1962
5266 89 11 1 3.1860
5267 89 11 2 3.1739
5268 89 11 1 3.1645
5269 89 11 1 3.1579
5270 89 11 1 3.1481
5271 89 11 1 3.1413
5272 89 11 1 3.1297
5273 89 11 1 3.1228
5274 89 11 1 3.1142
5275 89 11 1 3.1076
5276 89 11 1 3.0977
5277 89 11 1 3.0897
5278 89 11 2 3.0792
5279 89 11 2 3.0687
5280 89 11 1 3.0599
5281 89 11 1 3.0533
5282 89 11 1 3.0449
5283 89 11 1 3.0374
5284 89 11 1 3.0274
5285 89 11 1 3.0198
5286 89 11 1 3.0133
5287 89 11 1 3.0050
5288 89 11 1 2.9981
5289 89 11 1 2.9869
5290 89 11 1 2.9803
5291 89 11 1 2.9722
5292 89 11 1 2.9654
5293 89 11 1 2.9534
5294 89 11 1 2.9469
5295 89 11 1 2.9399
5296 89 11 1 2.9323
5297 89 11 1 2.9242
5298 89 11 3 2.9092
5299 89 11 1 2.9026
5300 89 11 2 2.8906
5301 89 11 1 2.8840
5302 89 11 2 2.8719
5303 89 11 1 2.8651
5304 89 11 1 2.8582
5305 89 11 1 2.8488
5306 90 10 1 2.8421
5307 90 10 1 2.8332
5308 90 10 1 2.8270
5309 90 10 1 2.8203
5310 90 10 1 2.8141
5311 90 10 1 2.8068
5312 90 10 1 2.7974
5313 90 10 1 2.7912
5314 90 10 1 2.7845
5315 90 10 1 2.7778
5316 90 10 2 2.7676
5317 90 10 1 2.7611
5318 90 10 1 2.7539
5319 90 10 1 2.7460
5320 90 10 1 2.7394
5321 90 10 3 2.7241
5322 90 10 1 2.7150
5323 90 10 1 2.7083
5324 90 10 1 2.7017
5325 90 10 1 2.6954
5326 90 10 1 2.6878
5327 90 10 1 2.6798
5328 90 10 1 2.6731
5329 90 10 1 2.6669
5330 90 10 1 2.6602
5331 90 10 1 2.6540
5332 90 10 1 2.6460
5333 90 10 1 2.6354
5334 90 10 1 2.6282
5335 90 10 1 2.6210
5336 90 10 1 2.6145
5337 90 10 1 2.6078
5338 90 10 1 2.6006
5339 90 10 1 2.5941
5340 90 10 1 2.5878
5341 90 10 1 2.5813
5342 90 10 1 2.5734
5343 90 10 1 2.5630
5344 90 10 1 2.5563
5345 90 10 1 2.5457
5346 90 10 1 2.5376
5347 90 10 2 2.5270
5348 90 10 1 2.5192
5349 90 10 1 2.5096
5350 90 10 1 2.5001
5351 90 10 1 2.4938
5352 90 10 1 2.4876
5353 90 10 1 2.4780
5354 90 10 1 2.4717
5355 90 10 1 2.4635
5356 90 10 1 2.4568
5357 90 10 1 2.4503
5358 90 10 1 2.4431
5359 90 10 1 2.4366
5360 90 10 1 2.4262
5361 90 10 1 2.4199
5362 90 10 1 2.4102
5363 90 10 2 2.3968
5364 90 10 1 2.3897
5365 90 10 1 2.3835
5366 90 10 1 2.3770
5367 90 10 1 2.3707
5368 90 10 2 2.3579
5369 90 10 1 2.3500
5370 90 10 1 2.3437
5371 90 10 1 2.3374
5372 90 10 1 2.3302
5373 90 10 1 2.3239
5374 90 10 1 2.3177
5375 90 10 1 2.3112
5376 90 10 1 2.3045
5377 90 10 1 2.2954
5378 90 10 1 2.2887
5379 90 10 3 2.2736
5380 90 10 1 2.2631
5381 90 10 1 2.2557
5382 90 10 1 2.2449
5383 90 10 1 2.2385
5384 90 10 1 2.2318
5385 90 10 1 2.2255
5386 90 10 1 2.2183
5387 90 10 1 2.2100
5388 90 10 1 2.2020
5389 90 10 1 2.1940
5390 91 9 1 2.1851
5391 91 9 1 2.1752
5392 91 9 1 2.1676
5393 91 9 1 2.1614
5394 91 9 2 2.1491
5395 91 9 1 2.1422
5396 91 9 1 2.1362
5397 91 9 1 2.1299
5398 91 9 1 2.1227
5399 91 9 1 2.1134
5400 91 9 1 2.1048
5401 91 9 1 2.0964
5402 91 9 1 2.0905
5403 91 9 1 2.0812
5404 91 9 1 2.0752
5405 91 9 1 2.0660
5406 91 9 2 2.0533
5407 91 9 1 2.0463
5408 91 9 1 2.0403
5409 91 9 1 2.0334
5410 91 9 1 2.0247
5411 91 9 1 2.0188
5412 91 9 2 2.0057
5413 91 9 1 1.9992
5414 91 9 1 1.9932
5415 91 9 1 1.9856
5416 91 9 1 1.9783
5417 91 9 1 1.9724
5418 91 9 1 1.9660
5419 91 9 1 1.9600
5420 91 9 1 1.9530
5421 91 9 1 1.9470
5422 91 9 1 1.9410
5423 91 9 1 1.9347
5424 91 9 1 1.9282
5425 91 9 1 1.9220
5426 91 9 1 1.9151
5427 91 9 1 1.9057
5428 91 9 1 1.8964
5429 91 9 1 1.8904
5430 91 9 1 1.8840
5431 91 9 1 1.8778
5432 91 9 1 1.8719
5433 91 9 1 1.8655
5434 91 9 1 1.8593
5435 92 8 1 1.8531
5436 92 8 1 1.8474
5437 92 8 1 1.8391
5438 92 8 2 1.8295
5439 92 8 1 1.8234
5440 92 8 1 1.8150
5441 92 8 1 1.8089
5442 92 8 1 1.8032
5443 92 8 1 1.7971
5444 92 8 1 1.7914
5445 92 8 1 1.7854
5446 92 8 1 1.7793
5447 92 8 1 1.7736
5448 92 8 1 1.7666
5449 92 8 1 1.7609
5450 92 8 1 1.7550
5451 92 8 1 1.7493
5452 92 8 1 1.7432
5453 92 8 1 1.7375
5454 92 8 1 1.7313
5455 92 8 1 1.7246
5456 92 8 1 1.7163
5457 92 8 1 1.7069
5458 92 8 1 1.7011
5459 92 8 1 1.6950
5460 92 8 1 1.6893
5461 92 8 1 1.6826
5462 92 8 1 1.6747
5463 92 8 1 1.6690
5464 92 8 1 1.6629
5465 92 8 1 1.6572
5466 92 8 1 1.6513
5467 92 8 1 1.6422
5468 92 8 1 1.6337
5469 92 8 1 1.6246
5470 92 8 1 1.6185
5471 92 8 2 1.6084
5472 92 8 1 1.6026
5473 92 8 1 1.5965
5474 92 8 1 1.5879
5475 92 8 1 1.5814
5476 92 8 1 1.5755
5477 92 8 1 1.5674
5478 92 8 2 1.5549
5479 92 8 1 1.5490
5480 93 7 2 1.5376
5481 93 7 1 1.5322
5482 93 7 1 1.5250
5483 93 7 1 1.5177
5484 93 7 1 1.5113
5485 93 7 1 1.5057
5486 93 7 1 1.4998
5487 93 7 1 1.4942
5488 93 7 1 1.4887
5489 93 7 1 1.4829
5490 93 7 1 1.4774
5491 93 7 1 1.4699
5492 93 7 1 1.4643
5493 93 7 1 1.4566
5494 93 7 1 1.4498
5495 93 7 1 1.4443
5496 93 7 1 1.4387
5497 93 7 1 1.4333
5498 93 7 1 1.4258
5499 93 7 1 1.4195
5500 93 7 1 1.4131
5501 93 7 2 1.4018
5502 93 7 1 1.3963
5503 93 7 1 1.3907
5504 93 7 1 1.3848
5505 93 7 1 1.3794
5506 93 7 1 1.3737
5507 93 7 1 1.3679
5508 93 7 1 1.3625
5509 93 7 1 1.3560
5510 93 7 1 1.3487
5511 93 7 1 1.3431
5512 93 7 1 1.3346
5513 93 7 1 1.3292
5514 93 7 1 1.3237
5515 93 7 1 1.3172
5516 93 7 1 1.3108
5517 93 7 1 1.3051
5518 93 7 2 1.2942
5519 93 7 2 1.2849
5520 93 7 1 1.2773
5521 93 7 1 1.2719
5522 93 7 1 1.2665
5523 93 7 1 1.2611
5524 93 7 1 1.2553
5525 93 7 1 1.2496
5526 93 7 1 1.2442
5527 93 7 1 1.2388
5528 93 7 1 1.2329
5529 93 7 1 1.2273
5530 93 7 1 1.2218
5531 93 7 1 1.2160
5532 93 7 1 1.2098
5533 93 7 1 1.2041
5534 93 7 1 1.1987
5535 93 7 1 1.1923
5536 93 7 1 1.1869
5537 93 7 1 1.1815
5538 93 7 1 1.1738
5539 93 7 1 1.1660
5540 93 7 1 1.1603
5541 93 7 1 1.1549
5542 93 7 1 1.1492
5543 93 7 1 1.1438
5544 93 7 2 1.1336
5545 93 7 1 1.1261
5546 93 7 1 1.1192
5547 93 7 1 1.1138
5548 93 7 1 1.1079
5549 93 7 1 1.1010
5550 93 7 1 1.0951
5551 93 7 1 1.0897
5552 93 7 1 1.0843
5553 93 7 1 1.0786
5554 93 7 1 1.0732
5555 93 7 1 1.0647
5556 93 7 1 1.0593
5557 93 7 1 1.0535
5558 93 7 1 1.0478
5559 93 7 1 1.0420
5560 93 7 1 1.0361
5561 93 7 1 1.0307
5562 93 7 1 1.0253
5563 93 7 1 1.0189
5564 93 7 1 1.0132
5565 93 7 1 1.0074
5566 93 7 1 1.0017
5567 93 7 1 0.9942
5568 93 7 1 0.9888
5569 93 7 1 0.9824
5570 93 7 1 0.9765
5571 93 7 1 0.9711
5572 93 7 1 0.9657
5573 93 7 1 0.9600
5574 93 7 1 0.9546
5575 93 7 1 0.9492
5576 93 7 1 0.9438
5577 93 7 1 0.9373
5578 93 7 1 0.9309
5579 93 7 1 0.9255
5580 93 7 1 0.9187
5581 93 7 1 0.9133
5582 93 7 1 0.9058
5583 93 7 1 0.9004
5584 93 7 1 0.8939
5585 93 7 1 0.8883
5586 93 7 1 0.8811
5587 93 7 1 0.8747
5588 93 7 1 0.8682
5589 93 7 1 0.8624
5590 93 7 1 0.8560
5591 93 7 2 0.8461
5592 93 7 1 0.8404
5593 93 7 1 0.8350
5594 93 7 1 0.8287
5595 93 7 1 0.8231
5596 93 7 1 0.8156
5597 93 7 1 0.8099
5598 93 7 1 0.8045
5599 93 7 1 0.7986
5600 93 7 1 0.7932
5601 93 7 1 0.7873
5602 93 7 1 0.7798
5603 93 7 1 0.7744
5604 93 7 1 0.7690
5605 93 7 1 0.7620
5606 93 7 1 0.7560
5607 93 7 1 0.7503
5608 93 7 1 0.7449
5609 93 7 2 0.7334
5610 93 7 1 0.7276
5611 93 7 1 0.7190
5612 93 7 1 0.7126
5613 93 7 1 0.7067
5614 93 7 1 0.6996
5615 93 7 1 0.6938
5616 93 7 2 0.6839
5617 93 7 1 0.6784
5618 93 7 1 0.6730
5619 93 7 1 0.6673
5620 93 7 1 0.6588
5621 93 7 1 0.6534
5622 93 7 1 0.6478
5623 93 7 1 0.6423
5624 93 7 1 0.6364
5625 93 7 1 0.6305
5626 93 7 1 0.6247
5627 93 7 1 0.6190
5628 93 7 1 0.6127
5629 93 7 1 0.6072
5630 93 7 1 0.6014
5631 93 7 1 0.5957
5632 93 7 1 0.5903
5633 93 7 1 0.5831
5634 93 7 1 0.5773
5635 93 7 1 0.5710
5636 93 7 1 0.5635
5637 93 7 1 0.5566
5638 93 7 1 0.5511
5639 93 7 1 0.5453
5640 93 7 1 0.5396
5641 93 7 1 0.5342
5642 93 7 1 0.5267
5643 93 7 1 0.5208
5644 93 7 1 0.5144
5645 93 7 1 0.5088
5646 93 7 1 0.5029
5647 93 7 1 0.4975
5648 93 7 1 0.4921
5649 93 7 1 0.4844
5650 93 7 1 0.4788
5651 93 7 1 0.4702
5652 93 7 1 0.4648
5653 93 7 1 0.4584
5654 93 7 1 0.4527
5655 93 7 1 0.4470
5656 93 7 1 0.4412
5657 93 7 1 0.4357
5658 93 7 1 0.4293
5659 93 7 1 0.4235
5660 93 7 1 0.4181
5661 93 7 1 0.4124
5662 93 7 1 0.4066
5663 93 7 1 0.4011
5664 93 7 1 0.3954
5665 93 7 1 0.3869
5666 93 7 1 0.3785
5667 93 7 1 0.3729
5668 93 7 1 0.3670
5669 93 7 1 0.3616
5670 93 7 1 0.3562
5671 93 7 1 0.3505
5672 93 7 1 0.3427
5673 93 7 1 0.3342
5674 93 7 1 0.3284
5675 93 7 1 0.3229
5676 93 7 1 0.3175
5677 93 7 1 0.3114
5678 93 7 1 0.3038
5679 93 7 1 0.2979
5680 93 7 1 0.2914
5681 93 7 1 0.2860
5682 93 7 1 0.2793
5683 93 7 1 0.2737
5684 93 7 1 0.2678
5685 93 7 1 0.2606
5686 93 7 1 0.2531
5687 93 7 1 0.2473
5688 93 7 1 0.2396
5689 93 7 1 0.2340
5690 93 7 1 0.2281
5691 93 7 1 0.2223
5692 93 7 1 0.2169
5693 93 7 1 0.2115
5694 93 7 1 0.2039
5695 93 7 1 0.1954
5696 93 7 1 0.1883
5697 93 7 1 0.1806
5698 93 7 1 0.1753
5699 93 7 1 0.1669
5700 93 7 1 0.1612
5701 93 7 1 0.1558
5702 93 7 1 0.1500
5703 93 7 1 0.1436
5704 93 7 1 0.1381
5705 93 7 1 0.1317
5706 93 7 1 0.1261
5707 93 7 1 0.1207
5708 93 7 1 0.1148
5709 93 7 1 0.1072
5710 93 7 1 0.0987
5711 93 7 1 0.0918
5712 93 7 1 0.0862
5713 93 7 1 0.0787
5714 93 7 1 0.0728
5715 93 7 1 0.0658
5716 93 7 1 0.0603
5717 93 7 1 0.0547
5718 93 7 1 0.0489
5719 93 7 1 0.0424
5720 93 7 1 0.0370
5721 93 7 1 0.0312
5722 93 7 1 0.0258
5723 94 6 0 0.0190
5724 94 6 1 0.0136
5725 95 5 0 0.0087
5726 96 4 0 0.0052
5727 98 2 0 0.0031
5728 99 1 0 0.0012
5729 100 0 0 0.0000
