# round dead_nodes alive_nodes ch_count total_energy_J
5060 152 48 3 27.5518
5061 152 48 6 27.5080
5062 152 48 4 27.4730
5063 152 48 2 27.4467
5064 153 47 2 27.4208
5065 153 47 2 27.3931
5066 153 47 3 27.3451
5067 153 47 4 27.3094
5068 153 47 5 27.2683
5069 153 47 2 27.2438
5070 153 47 6 27.2018
5071 153 47 3 27.1655
5072 153 47 9 27.1010
5073 153 47 5 27.0646
5074 153 47 3 27.0361
5075 153 47 4 26.9822
5076 153 47 3 26.8937
5077 153 47 5 26.8558
5078 153 47 3 26.8267
5079 153 47 3 26.7976
5080 153 47 1 26.7750
5081 153 47 6 26.7209
5082 153 47 2 26.6906
5083 153 47 1 26.6590
5084 153 47 3 26.6311
5085 153 47 4 26.5975
5086 153 47 3 26.5687
5087 153 47 3 26.5398
5088 153 47 2 26.5117
5089 153 47 2 26.4785
5090 153 47 4 26.4380
5091 153 47 4 26.4049
5092 154 46 1 26.3773
5093 154 46 3 26.3482
5094 154 46 2 26.3186
5095 154 46 2 26.2935
5096 154 46 2 26.2616
5097 155 45 1 26.1727
5098 155 45 5 26.1337
5099 156 44 5 26.0915
5100 156 44 2 26.0655
5101 156 44 2 26.0022
5102 156 44 3 25.9718
5103 156 44 1 25.9529
5104 156 44 3 25.9141
5105 156 44 3 25.8643
5106 156 44 3 25.8357
5107 156 44 1 25.8069
5108 156 44 2 25.7846
5109 156 44 5 25.7397
5110 156 44 5 25.6960
5111 156 44 4 25.6555
5112 156 44 2 25.6245
5113 156 44 3 25.5952
5114 156 44 1 25.5675
5115 156 44 2 25.5421
5116 156 44 1 25.5201
5117 156 44 4 25.4644
5118 156 44 4 25.4326
5119 156 44 4 25.3983
5120 156 44 1 25.2931
5121 156 44 1 25.2723
5122 156 44 2 25.2482
5123 156 44 3 25.2153
5124 156 44 5 25.1732
5125 156 44 2 25.1451
5126 156 44 5 25.1093
5127 156 44 7 25.0613
5128 156 44 4 25.0296
5129 156 44 4 24.9968
5130 156 44 6 24.9491
5131 156 44 1 24.9315
5132 156 44 1 24.9115
5133 156 44 4 24.8727
5134 156 44 3 24.8350
5135 156 44 4 24.7886
5136 156 44 3 24.7516
5137 156 44 4 24.7091
5138 156 44 4 24.6761
5139 157 43 3 24.6353
5140 157 43 2 24.6137
5141 157 43 3 24.5767
5142 157 43 4 24.5447
5143 157 43 3 24.5038
5144 157 43 4 24.4731
5145 158 42 2 24.4308
5146 158 42 9 24.3747
5147 158 42 3 24.3149
5148 158 42 3 24.2868
5149 158 42 5 24.2503
5150 158 42 2 24.2247
5151 158 42 7 24.1789
5152 158 42 3 24.1509
5153 158 42 4 24.1159
5154 158 42 3 24.0889
5155 158 42 4 24.0563
5156 158 42 3 24.0304
5157 158 42 3 23.9949
5158 158 42 4 23.9504
5159 158 42 3 23.9074
5160 158 42 2 23.8288
5161 158 42 5 23.7888
5162 158 42 5 23.7532
5163 158 42 2 23.7274
5164 158 42 4 23.6828
5165 158 42 1 23.6521
5166 158 42 2 23.6297
5167 158 42 1 23.6116
5168 158 42 5 23.5722
5169 158 42 2 23.5427
5170 158 42 4 23.5106
5171 158 42 5 23.4689
5172 158 42 4 23.4365
5173 158 42 3 23.4035
5174 158 42 3 23.3458
5175 158 42 3 23.3189
5176 158 42 8 23.2691
5177 158 42 4 23.2234
5178 158 42 3 23.1938
5179 158 42 2 23.1703
5180 158 42 6 23.1274
5181 158 42 3 23.1008
5182 158 42 3 23.0750
5183 158 42 5 23.0380
5184 158 42 1 23.0186
5185 159 41 4 22.9822
5186 159 41 2 22.9617
5187 159 41 5 22.9250
5188 159 41 5 22.8887
5189 159 41 5 22.8439
5190 159 41 3 22.8172
5191 159 41 3 22.7908
5192 159 41 6 22.7506
5193 159 41 5 22.7154
5194 159 41 3 22.6866
5195 159 41 5 22.6443
5196 160 40 3 22.5988
5197 160 40 7 22.5509
5198 160 40 4 22.5183
5199 160 40 1 22.4850
5200 160 40 5 22.4486
5201 160 40 2 22.4204
5202 161 39 3 22.3957
5203 161 39 3 22.3690
5204 161 39 3 22.3385
5205 161 39 3 22.2703
5206 162 38 1 22.2512
5207 162 38 3 22.2239
5208 162 38 3 22.1896
5209 162 38 4 22.1521
5210 162 38 1 22.1253
5211 162 38 2 22.1041
5212 162 38 5 22.0669
5213 162 38 3 22.0381
5214 162 38 2 22.0156
5215 162 38 3 21.9783
5216 162 38 4 21.9462
5217 162 38 4 21.9168
5218 162 38 4 21.8869
5219 162 38 3 21.8604
5220 162 38 2 21.8384
5221 162 38 3 21.8113
5222 162 38 4 21.7803
5223 162 38 3 21.7468
5224 162 38 4 21.7150
5225 162 38 2 21.6615
5226 162 38 3 21.6287
5227 162 38 5 21.5921
5228 162 38 3 21.5553
5229 162 38 1 21.5309
5230 162 38 2 21.4901
5231 162 38 3 21.4576
5232 162 38 2 21.4361
5233 162 38 5 21.3978
5234 162 38 5 21.3607
5235 162 38 3 21.3371
5236 162 38 3 21.3100
5237 162 38 3 21.2841
5238 162 38 3 21.2578
5239 162 38 2 21.2372
5240 162 38 1 21.2175
5241 162 38 2 21.1949
5242 162 38 2 21.1718
5243 162 38 4 21.1431
5244 162 38 2 21.1225
5245 162 38 3 21.0941
5246 162 38 2 21.0604
5247 162 38 2 21.0378
5248 162 38 3 21.0115
5249 162 38 3 20.9852
5250 162 38 2 20.9647
5251 162 38 5 20.9288
5252 162 38 4 20.8990
5253 162 38 2 20.8771
5254 162 38 3 20.8540
5255 162 38 5 20.8102
5256 162 38 4 20.7758
5257 162 38 3 20.7463
5258 162 38 2 20.7259
5259 162 38 2 20.7063
5260 162 38 5 20.6668
5261 162 38 3 20.6388
5262 162 38 4 20.6067
5263 162 38 4 20.5768
5264 162 38 1 20.5447
5265 162 38 2 20.5254
5266 162 38 3 20.4882
5267 162 38 5 20.4155
5268 162 38 4 20.3757
5269 162 38 3 20.3487
5270 162 38 3 20.3184
5271 162 38 4 20.2792
5272 163 37 3 20.2262
5273 163 37 5 20.1866
5274 163 37 4 20.1455
5275 163 37 4 20.1145
5276 163 37 2 20.0900
5277 163 37 5 20.0519
5278 163 37 1 20.0318
5279 163 37 4 20.0001
5280 163 37 1 19.9847
5281 163 37 1 19.9648
5282 163 37 2 19.9382
5283 163 37 5 19.9018
5284 163 37 5 19.8574
5285 163 37 3 19.8329
5286 163 37 3 19.8078
5287 163 37 1 19.7819
5288 163 37 1 19.7636
5289 163 37 1 19.7413
5290 163 37 2 19.7168
5291 163 37 2 19.6913
5292 163 37 2 19.6634
5293 163 37 3 19.6333
5294 163 37 2 19.6109
5295 163 37 3 19.5868
5296 163 37 4 19.5552
5297 163 37 2 19.5059
5298 164 36 6 19.4690
5299 164 36 2 19.4464
5300 164 36 2 19.4275
5301 164 36 5 19.3884
5302 164 36 2 19.3664
5303 164 36 4 19.3370
5304 164 36 1 19.3076
5305 164 36 1 19.2900
5306 164 36 2 19.2514
5307 165 35 5 19.2146
5308 165 35 5 19.1787
5309 165 35 1 19.1642
5310 165 35 6 19.1232
5311 165 35 5 19.0835
5312 165 35 2 19.0625
5313 165 35 4 19.0341
5314 165 35 4 19.0020
5315 165 35 4 18.9700
5316 165 35 2 18.9509
5317 165 35 6 18.9124
5318 165 35 6 18.8716
5319 165 35 3 18.8280
5320 165 35 2 18.8091
5321 165 35 4 18.7767
5322 165 35 3 18.7475
5323 165 35 5 18.7093
5324 165 35 3 18.6573
5325 165 35 3 18.6325
5326 165 35 2 18.5971
5327 165 35 1 18.5795
5328 165 35 4 18.5513
5329 165 35 6 18.5075
5330 165 35 1 18.4927
5331 165 35 3 18.4610
5332 165 35 4 18.4320
5333 165 35 1 18.4155
5334 165 35 3 18.3904
5335 165 35 4 18.3631
5336 165 35 5 18.3308
5337 165 35 3 18.2962
5338 165 35 2 18.2760
5339 165 35 4 18.2458
5340 165 35 1 18.2292
5341 165 35 2 18.2100
5342 165 35 1 18.1704
5343 165 35 3 18.1435
5344 165 35 4 18.1162
5345 165 35 2 18.0968
5346 165 35 2 18.0478
5347 165 35 3 18.0144
5348 165 35 1 17.9961
5349 165 35 2 17.9781
5350 165 35 1 17.9590
5351 165 35 3 17.9322
5352 165 35 2 17.9131
5353 165 35 3 17.8862
5354 165 35 3 17.8603
5355 165 35 3 17.8291
5356 165 35 3 17.8034
5357 165 35 2 17.7843
5358 165 35 3 17.7580
5359 165 35 5 17.7244
5360 165 35 3 17.6974
5361 165 35 2 17.6763
5362 165 35 7 17.6342
5363 165 35 4 17.6021
5364 165 35 3 17.5790
5365 165 35 4 17.5329
5366 165 35 3 17.5098
5367 165 35 1 17.4950
5368 165 35 4 17.4649
5369 165 35 3 17.4390
5370 165 35 1 17.3597
5371 165 35 4 17.3314
5372 165 35 1 17.3119
5373 165 35 5 17.2739
5374 165 35 2 17.2542
5375 165 35 3 17.2275
5376 165 35 1 17.2127
5377 165 35 1 17.1979
5378 165 35 3 17.1610
5379 165 35 3 17.1078
5380 165 35 4 17.0794
5381 165 35 3 17.0406
5382 165 35 2 17.0175
5383 165 35 3 16.9952
5384 165 35 3 16.9697
5385 165 35 1 16.9347
5386 165 35 1 16.9181
5387 165 35 4 16.8877
5388 165 35 4 16.8596
5389 165 35 1 16.8404
5390 165 35 4 16.8064
5391 165 35 1 16.7869
5392 165 35 2 16.7581
5393 165 35 2 16.7357
5394 165 35 2 16.7134
5395 165 35 3 16.6894
5396 165 35 5 16.6531
5397 165 35 2 16.6343
5398 166 34 1 16.5978
5399 166 34 1 16.5747
5400 166 34 4 16.5395
5401 166 34 3 16.5108
5402 166 34 1 16.4852
5403 166 34 2 16.4655
5404 166 34 3 16.4415
5405 166 34 1 16.4264
5406 166 34 3 16.4030
5407 166 34 1 16.3844
5408 166 34 1 16.3537
5409 166 34 2 16.3346
5410 166 34 5 16.3000
5411 166 34 2 16.2506
5412 166 34 3 16.2250
5413 166 34 2 16.2062
5414 166 34 2 16.1874
5415 166 34 4 16.1579
5416 166 34 2 16.1334
5417 166 34 2 16.1148
5418 166 34 4 16.0862
5419 166 34 2 16.0526
5420 166 34 1 16.0258
5421 166 34 3 16.0017
5422 166 34 4 15.9735
5423 166 34 3 15.9475
5424 166 34 1 15.9190
5425 166 34 2 15.8998
5426 166 34 1 15.8855
5427 166 34 2 15.8659
5428 166 34 3 15.8161
5429 166 34 3 15.7924
5430 166 34 1 15.7770
5431 166 34 1 15.7606
5432 166 34 3 15.7348
5433 166 34 1 15.7205
5434 166 34 6 15.6812
5435 166 34 2 15.6626
5436 166 34 1 15.6475
5437 166 34 1 15.6296
5438 166 34 4 15.5980
5439 166 34 2 15.5365
5440 166 34 1 15.5221
5441 166 34 1 15.5061
5442 166 34 2 15.4854
5443 166 34 3 15.4566
5444 166 34 1 15.4346
5445 166 34 4 15.4078
5446 166 34 3 15.3856
5447 166 34 3 15.3582
5448 166 34 1 15.3104
5449 166 34 2 15.2935
5450 166 34 2 15.2755
5451 166 34 1 15.2491
5452 166 34 1 15.1671
5453 166 34 2 15.1439
5454 166 34 4 15.1153
5455 166 34 1 15.1012
5456 166 34 4 15.0739
5457 166 34 3 15.0498
5458 166 34 4 15.0237
5459 166 34 4 14.9968
5460 166 34 3 14.9745
5461 166 34 3 14.9511
5462 166 34 2 14.9316
5463 166 34 2 14.8753
5464 166 34 1 14.8611
5465 166 34 2 14.7924
5466 166 34 3 14.7630
5467 166 34 4 14.7349
5468 166 34 2 14.7132
5469 166 34 2 14.6924
5470 166 34 3 14.6657
5471 166 34 2 14.6462
5472 166 34 2 14.6259
5473 166 34 2 14.6046
5474 166 34 2 14.5858
5475 166 34 3 14.5608
5476 166 34 3 14.5385
5477 166 34 1 14.4676
5478 166 34 2 14.4459
5479 166 34 3 14.4171
5480 166 34 1 14.3812
5481 166 34 2 14.3563
5482 166 34 3 14.3323
5483 166 34 1 14.2929
5484 166 34 1 14.2758
5485 166 34 1 14.2616
5486 166 34 3 14.2317
5487 166 34 3 14.2028
5488 166 34 2 14.1846
5489 166 34 2 14.0910
5490 166 34 2 14.0688
5491 166 34 4 14.0416
5492 166 34 4 14.0147
5493 166 34 3 13.9919
5494 167 33 3 13.9407
5495 167 33 1 13.9266
5496 167 33 2 13.8830
5497 167 33 2 13.8510
5498 167 33 2 13.8321
5499 167 33 1 13.8182
5500 167 33 3 13.7791
5501 167 33 3 13.7563
5502 167 33 1 13.7423
5503 167 33 5 13.7074
5504 167 33 1 13.6934
5505 167 33 2 13.6743
5506 167 33 2 13.6551
5507 167 33 1 13.6408
5508 167 33 1 13.6108
5509 167 33 5 13.5755
5510 167 33 3 13.5524
5511 167 33 3 13.5279
5512 167 33 4 13.4984
5513 167 33 1 13.4541
5514 167 33 1 13.4393
5515 167 33 1 13.4253
5516 167 33 1 13.3978
5517 167 33 1 13.3826
5518 168 32 2 13.3645
5519 168 32 3 13.3401
5520 168 32 2 13.3191
5521 168 32 4 13.2933
5522 168 32 2 13.2734
5523 168 32 3 13.2506
5524 168 32 1 13.2296
5525 168 32 2 13.2056
5526 168 32 2 13.1817
5527 168 32 1 13.1577
5528 168 32 1 13.1421
5529 168 32 1 13.1230
5530 168 32 1 13.1055
5531 168 32 3 13.0823
5532 168 32 3 13.0567
5533 168 32 2 13.0374
5534 168 32 2 13.0192
5535 168 32 3 12.9925
5536 168 32 1 12.9775
5537 168 32 1 12.9622
5538 168 32 1 12.9441
5539 168 32 2 12.9232
5540 168 32 1 12.8602
5541 168 32 4 12.8266
5542 168 32 3 12.8044
5543 168 32 1 12.7865
5544 168 32 4 12.7598
5545 168 32 4 12.7317
5546 168 32 4 12.7043
5547 168 32 3 12.6803
5548 168 32 1 12.6659
5549 168 32 1 12.6482
5550 169 31 1 12.5580
5551 169 31 4 12.5334
5552 169 31 3 12.5100
5553 169 31 1 12.4956
5554 169 31 2 12.4740
5555 169 31 2 12.4556
5556 169 31 4 12.4276
5557 169 31 1 12.4101
5558 169 31 3 12.3869
5559 169 31 1 12.3727
5560 169 31 4 12.3453
5561 169 31 2 12.3273
5562 169 31 3 12.3007
5563 169 31 3 12.2779
5564 169 31 1 12.2649
5565 169 31 2 12.2474
5566 170 30 4 12.2210
5567 170 30 1 12.2072
5568 170 30 2 12.1622
5569 170 30 1 12.1408
5570 170 30 2 12.1098
5571 170 30 2 12.0892
5572 170 30 5 12.0579
5573 170 30 2 12.0384
5574 170 30 2 12.0189
5575 170 30 1 11.9937
5576 170 30 2 11.9714
5577 171 29 1 11.9262
5578 171 29 1 11.8984
5579 171 29 1 11.8858
5580 171 29 1 11.8732
5581 171 29 1 11.8593
5582 171 29 1 11.8382
5583 171 29 4 11.7992
5584 171 29 2 11.7821
5585 171 29 3 11.7612
5586 171 29 2 11.7440
5587 171 29 2 11.7219
5588 171 29 1 11.7093
5589 172 28 1 11.6969
5590 172 28 1 11.6846
5591 172 28 1 11.6704
5592 172 28 1 11.6564
5593 172 28 2 11.6400
5594 172 28 1 11.6277
5595 174 26 1 11.5485
5596 174 26 3 11.5279
5597 174 26 3 11.5045
5598 175 25 2 11.4636
5599 175 25 2 11.4485
5600 175 25 1 11.4257
5601 175 25 3 11.4066
5602 175 25 2 11.3903
5603 175 25 2 11.3714
5604 175 25 1 11.3603
5605 175 25 2 11.3425
5606 175 25 2 11.3265
5607 175 25 2 11.3097
5608 175 25 2 11.2817
5609 175 25 1 11.2681
5610 175 25 1 11.2538
5611 176 24 2 11.2286
5612 176 24 1 11.2177
5613 176 24 1 11.2061
5614 176 24 2 11.1896
5615 176 24 3 11.1659
5616 176 24 2 11.1485
5617 176 24 3 11.1291
5618 176 24 1 11.1182
5619 176 24 3 11.0972
5620 176 24 4 11.0734
5621 176 24 3 11.0518
5622 176 24 3 11.0311
5623 176 24 1 11.0171
5624 176 24 4 10.9927
5625 176 24 1 10.9744
5626 176 24 2 10.9570
5627 176 24 1 10.9303
5628 176 24 1 10.9170
5629 176 24 2 10.9004
5630 176 24 2 10.8848
5631 176 24 4 10.8566
5632 176 24 3 10.8298
5633 176 24 1 10.8171
5634 176 24 1 10.8062
5635 176 24 2 10.7817
5636 176 24 2 10.7657
5637 176 24 2 10.7518
5638 176 24 2 10.7251
5639 176 24 1 10.7142
5640 176 24 2 10.6991
5641 176 24 3 10.6784
5642 176 24 1 10.6663
5643 176 24 1 10.6544
5644 176 24 2 10.6396
5645 176 24 2 10.6229
5646 176 24 2 10.6078
5647 176 24 1 10.5970
5648 176 24 2 10.5778
5649 176 24 1 10.5662
5650 177 23 3 10.5478
5651 177 23 2 10.5329
5652 177 23 1 10.5220
5653 177 23 1 10.5114
5654 177 23 3 10.4875
5655 177 23 3 10.4668
5656 177 23 3 10.4458
5657 177 23 2 10.4268
5658 177 23 1 10.4073
5659 177 23 1 10.3944
5660 177 23 2 10.3763
5661 177 23 2 10.3606
5662 177 23 1 10.3409
5663 177 23 2 10.3156
5664 177 23 1 10.3025
5665 177 23 3 10.2794
5666 177 23 3 10.2510
5667 177 23 2 10.2370
5668 177 23 2 10.2210
5669 177 23 1 10.2071
5670 177 23 1 10.1616
5671 177 23 1 10.1504
5672 177 23 5 10.1230
5673 177 23 1 10.1126
5674 177 23 3 10.0947
5675 177 23 2 10.0713
5676 177 23 2 10.0566
5677 177 23 2 10.0421
5678 177 23 2 10.0246
5679 177 23 2 10.0051
5680 177 23 1 9.9944
5681 177 23 3 9.9741
5682 177 23 2 9.9555
5683 177 23 3 9.9356
5684 177 23 2 9.9203
5685 177 23 1 9.8880
5686 177 23 1 9.8773
5687 177 23 1 9.8598
5688 177 23 1 9.8486
5689 177 23 2 9.8343
5690 177 23 1 9.8237
5691 177 23 2 9.8084
5692 177 23 1 9.7977
5693 177 23 2 9.7737
5694 177 23 1 9.7622
5695 177 23 2 9.7471
5696 177 23 1 9.7357
5697 177 23 1 9.7251
5698 177 23 1 9.7145
5699 177 23 2 9.7001
5700 177 23 1 9.6895
5701 177 23 1 9.6746
5702 177 23 2 9.6607
5703 177 23 3 9.6399
5704 177 23 1 9.6293
5705 177 23 1 9.6170
5706 177 23 3 9.5926
5707 177 23 2 9.5733
5708 177 23 3 9.5539
5709 177 23 1 9.5425
5710 177 23 1 9.5300
5711 177 23 1 9.5125
5712 177 23 1 9.4994
5713 177 23 1 9.4888
5714 177 23 1 9.4783
5715 177 23 1 9.4677
5716 177 23 2 9.4538
5717 177 23 1 9.4434
5718 177 23 1 9.4319
5719 177 23 1 9.4213
5720 177 23 2 9.4058
5721 177 23 1 9.3934
5722 177 23 2 9.3777
5723 177 23 1 9.3671
5724 177 23 1 9.3373
5725 177 23 1 9.3267
5726 177 23 2 9.3069
5727 177 23 1 9.2771
5728 177 23 1 9.2324
5729 177 23 1 9.2219
5730 177 23 1 9.2088
5731 177 23 1 9.1983
5732 177 23 2 9.1829
5733 177 23 1 9.1685
5734 177 23 2 9.1510
5735 177 23 1 9.1365
5736 177 23 3 9.1114
5737 177 23 1 9.1002
5738 177 23 2 9.0820
5739 177 23 2 9.0619
5740 177 23 1 9.0513
5741 178 22 1 9.0118
5742 178 22 1 8.9992
5743 178 22 1 8.9833
5744 178 22 2 8.9678
5745 178 22 1 8.9578
5746 178 22 1 8.9360
5747 179 21 3 8.9182
5748 179 21 1 8.9061
5749 179 21 1 8.8863
5750 179 21 1 8.8664
5751 179 21 1 8.8566
5752 179 21 1 8.8456
5753 179 21 4 8.8197
5754 179 21 1 8.8082
5755 179 21 1 8.7976
5756 179 21 1 8.7859
5757 179 21 2 8.7697
5758 179 21 1 8.7563
5759 179 21 2 8.7347
5760 179 21 3 8.7156
5761 179 21 1 8.7049
5762 180 20 1 8.6640
5763 180 20 1 8.6362
5764 180 20 2 8.6222
5765 180 20 2 8.6074
5766 180 20 1 8.5979
5767 180 20 1 8.5885
5768 180 20 1 8.5775
5769 180 20 1 8.5680
5770 180 20 2 8.5531
5771 180 20 1 8.5421
5772 180 20 2 8.5293
5773 180 20 1 8.5199
5774 180 20 2 8.5054
5775 180 20 1 8.4889
5776 180 20 2 8.4644
5777 180 20 4 8.4383
5778 180 20 1 8.4086
5779 180 20 2 8.3940
5780 180 20 2 8.3793
5781 180 20 1 8.3620
5782 180 20 1 8.3526
5783 180 20 2 8.3394
5784 180 20 2 8.3248
5785 180 20 1 8.3035
5786 181 19 2 8.2872
5787 181 19 4 8.2637
5788 181 19 1 8.2546
5789 181 19 1 8.2385
5790 181 19 1 8.2167
5791 181 19 2 8.2019
5792 181 19 1 8.1831
5793 181 19 1 8.1738
5794 181 19 1 8.1646
5795 181 19 1 8.1537
5796 181 19 1 8.1322
5797 181 19 1 8.1211
5798 181 19 1 8.1098
5799 181 19 1 8.0962
5800 181 19 1 8.0843
5801 181 19 2 8.0675
5802 181 19 1 8.0553
5803 181 19 4 8.0328
5804 182 18 2 8.0205
5805 182 18 2 8.0046
5806 182 18 1 7.9957
5807 182 18 1 7.9831
5808 182 18 2 7.9696
5809 182 18 1 7.9608
5810 182 18 2 7.9459
5811 182 18 1 7.9339
5812 182 18 1 7.9233
5813 182 18 1 7.9108
5814 182 18 3 7.8927
5815 182 18 1 7.8839
5816 182 18 4 7.8612
5817 182 18 1 7.8508
5818 182 18 1 7.8419
5819 182 18 2 7.8284
5820 182 18 2 7.8138
5821 182 18 1 7.8041
5822 182 18 2 7.7902
5823 182 18 2 7.7768
5824 182 18 1 7.7681
5825 182 18 3 7.7496
5826 182 18 3 7.7292
5827 182 18 1 7.7075
5828 182 18 3 7.6897
5829 183 17 1 7.6809
5830 183 17 1 7.6726
5831 183 17 1 7.6381
5832 183 17 1 7.6296
5833 183 17 1 7.6212
5834 183 17 1 7.6112
5835 183 17 1 7.6016
5836 183 17 2 7.5889
5837 183 17 1 7.5762
5838 183 17 1 7.5638
5839 183 17 1 7.5539
5840 183 17 1 7.5422
5841 183 17 4 7.5166
5842 183 17 2 7.5026
5843 183 17 3 7.4862
5844 183 17 1 7.4776
5845 183 17 3 7.4587
5846 183 17 1 7.4323
5847 183 17 1 7.4240
5848 183 17 1 7.4145
5849 183 17 2 7.4011
5850 183 17 2 7.3880
5851 183 17 1 7.3789
5852 183 17 2 7.3660
5853 183 17 2 7.3486
5854 183 17 1 7.3284
5855 183 17 2 7.3148
5856 183 17 2 7.3009
5857 183 17 1 7.2926
5858 183 17 1 7.2826
5859 183 17 3 7.2664
5860 183 17 1 7.2552
5861 183 17 2 7.2411
5862 183 17 1 7.2309
5863 183 17 2 7.2113
5864 183 17 1 7.2028
5865 183 17 1 7.1866
5866 183 17 1 7.1770
5867 183 17 1 7.1685
5868 183 17 1 7.1602
5869 183 17 1 7.1267
5870 183 17 2 7.1092
5871 183 17 2 7.0962
5872 183 17 1 7.0876
5873 183 17 2 7.0745
5874 183 17 1 7.0659
5875 183 17 1 7.0572
5876 183 17 1 7.0486
5877 183 17 2 7.0347
5878 183 17 1 7.0255
5879 183 17 1 7.0169
5880 183 17 2 7.0041
5881 183 17 1 6.9832
5882 183 17 5 6.9586
5883 183 17 2 6.9452
5884 183 17 1 6.9366
5885 183 17 2 6.9165
5886 183 17 1 6.9048
5887 183 17 2 6.8863
5888 183 17 1 6.8777
5889 183 17 1 6.8567
5890 183 17 1 6.8481
5891 183 17 1 6.8269
5892 183 17 2 6.8143
5893 183 17 1 6.8009
5894 183 17 3 6.7833
5895 183 17 2 6.7692
5896 183 17 2 6.7555
5897 183 17 1 6.7468
5898 183 17 1 6.7383
5899 183 17 1 6.7300
5900 183 17 2 6.7162
5901 183 17 1 6.7076
5902 183 17 3 6.6901
5903 183 17 1 6.6786
5904 183 17 3 6.6610
5905 183 17 1 6.6494
5906 183 17 1 6.6214
5907 183 17 2 6.6087
5908 183 17 1 6.6004
5909 183 17 4 6.5754
5910 183 17 4 6.5540
5911 183 17 1 6.5440
5912 183 17 2 6.5301
5913 183 17 2 6.5125
5914 183 17 2 6.4992
5915 183 17 1 6.4906
5916 183 17 2 6.4781
5917 183 17 2 6.4648
5918 183 17 1 6.4471
5919 183 17 1 6.4371
5920 183 17 2 6.4242
5921 183 17 1 6.4142
5922 183 17 2 6.4021
5923 183 17 2 6.3884
5924 183 17 1 6.3762
5925 183 17 3 6.3583
5926 183 17 2 6.3464
5927 183 17 1 6.3381
5928 183 17 1 6.3281
5929 183 17 1 6.3182
5930 183 17 1 6.3097
5931 183 17 1 6.2817
5932 184 16 2 6.2564
5933 184 16 1 6.2483
5934 184 16 1 6.2384
5935 184 16 1 6.2292
5936 184 16 2 6.2167
5937 184 16 1 6.2084
5938 184 16 1 6.2003
5939 184 16 3 6.1830
5940 184 16 1 6.1737
5941 184 16 2 6.1605
5942 184 16 1 6.1525
5943 184 16 1 6.1433
5944 184 16 1 6.1335
5945 184 16 1 6.1242
5946 184 16 1 6.1159
5947 184 16 1 6.1076
5948 184 16 1 6.0985
5949 184 16 1 6.0905
5950 184 16 3 6.0735
5951 184 16 1 6.0642
5952 184 16 1 6.0545
5953 184 16 1 6.0462
5954 184 16 1 6.0375
5955 184 16 1 6.0292
5956 184 16 1 6.0204
5957 184 16 1 6.0121
5958 184 16 1 6.0029
5959 184 16 1 5.9769
5960 184 16 1 5.9686
5961 184 16 1 5.9589
5962 184 16 1 5.9496
5963 184 16 3 5.9282
5964 184 16 3 5.9101
5965 184 16 1 5.8912
5966 184 16 1 5.8829
5967 184 16 1 5.8723
5968 184 16 1 5.8556
5969 184 16 2 5.8431
5970 185 15 1 5.8340
5971 185 15 2 5.8219
5972 185 15 2 5.8029
5973 185 15 1 5.7944
5974 185 15 3 5.7776
5975 185 15 1 5.7692
5976 185 15 1 5.7613
5977 185 15 2 5.7496
5978 185 15 1 5.7416
5979 185 15 1 5.7321
5980 185 15 1 5.7059
5981 185 15 1 5.6957
5982 185 15 3 5.6797
5983 185 15 1 5.6716
5984 185 15 1 5.6624
5985 185 15 2 5.6507
5986 185 15 1 5.6422
5987 185 15 3 5.6255
5988 185 15 1 5.6174
5989 185 15 3 5.6013
5990 185 15 2 5.5887
5991 185 15 1 5.5797
5992 185 15 2 5.5677
5993 185 15 2 5.5555
5994 185 15 1 5.5463
5995 185 15 1 5.5368
5996 185 15 1 5.5273
5997 185 15 2 5.5148
5998 185 15 2 5.5012
5999 185 15 1 5.4918
6000 185 15 1 5.4798
