# round dead_nodes alive_nodes ch_count total_energy_J
5060 0 100 9 128.6458
5061 0 100 7 128.5552
5062 0 100 8 128.4795
5063 0 100 8 128.3934
5064 0 100 9 128.3087
5065 0 100 7 128.2410
5066 0 100 1 128.1659
5067 0 100 6 128.0951
5068 0 100 7 128.0264
5069 0 100 12 127.9533
5070 0 100 9 127.8893
5071 0 100 7 127.8092
5072 0 100 9 127.7249
5073 0 100 6 127.6435
5074 0 100 5 127.5802
5075 0 100 8 127.5025
5076 0 100 9 127.4318
5077 0 100 11 127.3457
5078 0 100 5 127.2939
5079 0 100 12 127.2061
5080 0 100 6 127.1423
5081 0 100 9 127.0743
5082 0 100 4 127.0074
5083 0 100 5 126.9461
5084 0 100 7 126.8683
5085 0 100 6 126.8059
5086 0 100 6 126.7553
5087 0 100 4 126.6647
5088 0 100 9 126.5905
5089 0 100 11 126.5027
5090 0 100 11 126.4294
5091 0 100 7 126.3584
5092 0 100 7 126.2978
5093 0 100 6 126.2220
5094 0 100 5 126.1423
5095 0 100 6 126.0802
5096 0 100 4 126.0100
5097 0 100 11 125.9214
5098 0 100 7 125.8536
5099 0 100 15 125.7615
5100 0 100 5 125.6943
5101 0 100 7 125.6157
5102 0 100 5 125.5476
5103 0 100 9 125.4599
5104 0 100 9 125.3867
5105 0 100 11 125.3180
5106 0 100 7 125.2626
5107 0 100 5 125.1774
5108 0 100 4 125.1121
5109 0 100 8 125.0225
5110 0 100 10 124.9469
5111 0 100 5 124.8704
5112 0 100 6 124.7993
5113 0 100 5 124.7463
5114 0 100 11 124.6759
5115 0 100 4 124.5960
5116 0 100 7 124.5248
5117 0 100 4 124.4752
5118 0 100 6 124.3986
5119 0 100 5 124.3186
5120 0 100 8 124.2300
5121 0 100 8 124.1579
5122 0 100 8 124.0781
5123 0 100 7 123.9949
5124 0 100 9 123.9293
5125 0 100 10 123.8585
5126 0 100 10 123.7741
5127 0 100 11 123.6911
5128 0 100 5 123.6396
5129 0 100 10 123.5358
5130 0 100 11 123.4608
5131 0 100 6 123.3814
5132 0 100 8 123.3212
5133 0 100 9 123.2478
5134 0 100 8 123.1670
5135 0 100 13 123.0876
5136 0 100 8 123.0250
5137 0 100 6 122.9587
5138 0 100 5 122.8946
5139 0 100 5 122.8350
5140 0 100 4 122.7535
5141 0 100 8 122.6861
5142 0 100 10 122.6049
5143 0 100 4 122.5425
5144 0 100 7 122.4778
5145 0 100 9 122.3836
5146 0 100 7 122.3282
5147 0 100 5 122.2603
5148 0 100 6 122.1844
5149 0 100 6 122.1167
5150 0 100 5 122.0504
5151 0 100 7 121.9859
5152 0 100 8 121.9289
5153 0 100 7 121.8426
5154 0 100 7 121.7844
5155 0 100 6 121.7143
5156 0 100 5 121.6604
5157 0 100 12 121.5771
5158 0 100 6 121.5189
5159 0 100 2 121.4510
5160 0 100 6 121.3858
5161 0 100 8 121.3265
5162 0 100 3 121.2750
5163 0 100 6 121.1786
5164 0 100 7 121.1063
5165 0 100 11 121.0110
5166 0 100 6 120.9539
5167 0 100 12 120.8556
5168 0 100 7 120.7843
5169 0 100 7 120.7146
5170 0 100 7 120.6529
5171 0 100 10 120.5830
5172 0 100 8 120.5182
5173 0 100 9 120.4471
5174 0 100 5 120.3852
5175 0 100 7 120.3110
5176 0 100 8 120.2221
5177 0 100 6 120.1493
5178 0 100 4 120.0853
5179 0 100 9 119.9972
5180 0 100 11 119.9197
5181 0 100 10 119.8340
5182 0 100 5 119.7733
5183 0 100 8 119.7109
5184 0 100 3 119.6565
5185 0 100 3 119.5930
5186 0 100 4 119.5130
5187 0 100 3 119.4679
5188 0 100 8 119.3940
5189 0 100 5 119.3249
5190 0 100 6 119.2613
5191 0 100 5 119.2070
5192 0 100 12 119.1277
5193 0 100 11 119.0404
5194 0 100 10 118.9710
5195 0 100 5 118.9135
5196 0 100 6 118.8570
5197 0 100 7 118.7818
5198 0 100 4 118.7271
5199 0 100 13 118.6453
5200 0 100 9 118.5676
5201 0 100 5 118.5109
5202 0 100 14 118.4248
5203 0 100 6 118.3491
5204 0 100 7 118.2856
5205 0 100 7 118.2208
5206 0 100 5 118.1609
5207 0 100 7 118.0979
5208 0 100 10 118.0108
5209 0 100 13 117.9203
5210 0 100 10 117.8419
5211 0 100 9 117.7619
5212 0 100 8 117.6914
5213 0 100 3 117.5935
5214 0 100 8 117.5178
5215 0 100 15 117.4218
5216 0 100 10 117.3513
5217 0 100 4 117.2918
5218 0 100 7 117.2336
5219 0 100 10 117.1492
5220 0 100 12 117.0633
5221 0 100 3 117.0069
5222 0 100 5 116.9149
5223 0 100 9 116.8452
5224 0 100 5 116.7715
5225 0 100 8 116.7031
5226 0 100 5 116.6075
5227 0 100 5 116.5481
5228 0 100 10 116.4773
5229 0 100 4 116.4230
5230 0 100 7 116.3484
5231 0 100 11 116.2741
5232 0 100 6 116.2034
5233 0 100 7 116.1306
5234 0 100 8 116.0623
5235 0 100 5 115.9912
5236 0 100 7 115.9340
5237 0 100 11 115.8641
5238 0 100 7 115.8033
5239 0 100 9 115.7375
5240 0 100 8 115.6784
5241 0 100 4 115.6222
5242 0 100 6 115.5545
5243 0 100 11 115.4690
5244 0 100 9 115.4050
5245 0 100 8 115.3011
5246 0 100 7 115.2404
5247 0 100 10 115.1663
5248 0 100 5 115.0987
5249 0 100 4 115.0387
5250 0 100 7 114.9743
5251 0 100 8 114.9064
5252 0 100 6 114.8281
5253 0 100 11 114.7509
5254 0 100 7 114.6747
5255 0 100 5 114.6178
5256 0 100 6 114.5557
5257 0 100 8 114.4835
5258 0 100 8 114.4205
5259 0 100 8 114.3522
5260 0 100 2 114.3073
5261 0 100 7 114.2383
5262 0 100 5 114.1593
5263 0 100 11 114.0891
5264 0 100 6 114.0059
5265 0 100 4 113.9431
5266 0 100 5 113.8651
5267 0 100 10 113.7893
5268 0 100 8 113.7167
5269 0 100 6 113.6605
5270 0 100 9 113.5811
5271 0 100 5 113.5071
5272 0 100 6 113.3921
5273 0 100 3 113.3404
5274 0 100 8 113.2723
5275 0 100 7 113.1958
5276 0 100 5 113.1261
5277 0 100 4 113.0586
5278 0 100 11 112.9820
5279 0 100 7 112.8922
5280 0 100 5 112.7928
5281 0 100 5 112.7215
5282 0 100 7 112.6468
5283 0 100 5 112.5650
5284 0 100 7 112.4917
5285 0 100 7 112.4146
5286 0 100 2 112.3609
5287 0 100 10 112.2794
5288 0 100 11 112.2000
5289 0 100 7 112.0932
5290 0 100 8 112.0305
5291 0 100 7 111.9543
5292 0 100 8 111.8898
5293 0 100 7 111.8325
5294 0 100 9 111.7601
5295 0 100 8 111.6765
5296 0 100 5 111.6070
5297 0 100 5 111.5381
5298 0 100 9 111.4607
5299 0 100 8 111.3993
5300 0 100 7 111.3188
5301 0 100 9 111.2299
5302 0 100 2 111.1394
5303 0 100 6 111.0828
5304 0 100 4 111.0219
5305 0 100 6 110.9598
5306 0 100 6 110.9036
5307 0 100 6 110.8020
5308 0 100 7 110.7291
5309 0 100 7 110.6651
5310 0 100 5 110.6110
5311 0 100 6 110.5395
5312 0 100 4 110.4859
5313 0 100 6 110.4225
5314 0 100 6 110.3557
5315 0 100 6 110.2714
5316 0 100 10 110.1890
5317 0 100 8 110.1197
5318 0 100 4 110.0512
5319 0 100 4 109.9918
5320 0 100 11 109.9174
5321 0 100 7 109.8438
5322 0 100 10 109.7653
5323 0 100 7 109.6789
5324 0 100 6 109.6075
5325 0 100 9 109.5435
5326 0 100 3 109.4242
5327 0 100 7 109.3458
5328 0 100 5 109.2777
5329 0 100 6 109.2121
5330 0 100 7 109.1395
5331 0 100 6 109.0704
5332 0 100 6 108.9842
5333 0 100 8 108.8832
5334 0 100 8 108.8089
5335 0 100 5 108.7537
5336 0 100 7 108.6710
5337 0 100 8 108.5999
5338 0 100 8 108.5317
5339 0 100 8 108.4603
5340 0 100 8 108.3902
5341 0 100 9 108.3202
5342 0 100 8 108.2535
5343 0 100 6 108.1595
5344 0 100 4 108.0831
5345 0 100 7 108.0123
5346 0 100 2 107.9551
5347 0 100 8 107.8850
5348 0 100 4 107.8380
5349 0 100 6 107.7557
5350 0 100 7 107.6764
5351 0 100 7 107.5995
5352 0 100 5 107.5399
5353 0 100 4 107.4518
5354 0 100 10 107.3593
5355 0 100 4 107.2516
5356 0 100 5 107.1785
5357 0 100 5 107.1158
5358 0 100 4 107.0633
5359 0 100 7 107.0015
5360 0 100 9 106.9213
5361 0 100 6 106.8535
5362 0 100 6 106.7952
5363 0 100 8 106.7082
5364 0 100 2 106.6293
5365 0 100 8 106.5460
5366 0 100 9 106.4765
5367 0 100 7 106.4094
5368 0 100 11 106.3302
5369 0 100 9 106.2572
5370 0 100 7 106.1888
5371 0 100 3 106.1306
5372 0 100 9 106.0511
5373 0 100 6 105.9848
5374 0 100 7 105.9206
5375 0 100 8 105.8395
5376 0 100 7 105.7744
5377 0 100 6 105.6914
5378 0 100 8 105.6063
5379 0 100 8 105.5284
5380 0 100 11 105.4563
5381 0 100 6 105.3863
5382 0 100 8 105.3011
5383 0 100 7 105.2325
5384 0 100 7 105.1626
5385 0 100 4 105.1058
5386 0 100 8 105.0395
5387 0 100 5 104.9623
5388 0 100 5 104.9038
5389 0 100 6 104.8026
5390 0 100 8 104.7121
5391 0 100 6 104.5974
5392 0 100 5 104.5303
5393 0 100 8 104.4503
5394 0 100 7 104.3830
5395 0 100 5 104.3156
5396 0 100 5 104.2499
5397 0 100 12 104.1722
5398 0 100 7 104.1028
5399 0 100 7 104.0324
5400 0 100 10 103.9571
5401 0 100 6 103.8655
5402 0 100 6 103.7864
5403 0 100 5 103.7298
5404 0 100 7 103.6521
5405 0 100 5 103.5746
5406 0 100 7 103.5136
5407 0 100 3 103.4613
5408 0 100 8 103.3975
5409 0 100 6 103.3322
5410 0 100 8 103.2624
5411 0 100 5 103.1951
5412 0 100 6 103.0901
5413 0 100 6 103.0054
5414 0 100 6 102.9365
5415 0 100 9 102.8689
5416 0 100 7 102.7703
5417 0 100 5 102.7126
5418 0 100 5 102.6572
5419 0 100 8 102.5750
5420 0 100 9 102.4730
5421 0 100 4 102.4247
5422 0 100 8 102.3621
5423 0 100 3 102.3145
5424 0 100 7 102.2383
5425 0 100 6 102.1699
5426 0 100 6 102.1087
5427 0 100 4 102.0459
5428 0 100 6 101.9708
5429 0 100 4 101.9079
5430 0 100 5 101.8375
5431 0 100 8 101.7606
5432 0 100 6 101.7012
5433 0 100 5 101.6320
5434 0 100 5 101.5708
5435 0 100 6 101.5078
5436 0 100 9 101.4371
5437 0 100 8 101.3700
5438 0 100 7 101.2862
5439 0 100 8 101.2218
5440 0 100 5 101.1511
5441 0 100 6 101.0873
5442 0 100 8 101.0212
5443 0 100 6 100.9480
5444 0 100 6 100.8820
5445 0 100 6 100.8124
5446 0 100 6 100.7376
5447 0 100 8 100.6636
5448 0 100 4 100.6103
5449 0 100 4 100.5589
5450 0 100 9 100.4893
5451 0 100 3 100.4011
5452 0 100 9 100.3000
5453 0 100 5 100.2414
5454 0 100 4 100.1308
5455 0 100 4 100.0798
5456 0 100 7 100.0025
5457 0 100 8 99.9325
5458 0 100 8 99.8619
5459 0 100 5 99.8026
5460 0 100 9 99.7356
5461 0 100 5 99.6721
5462 0 100 10 99.5790
5463 0 100 8 99.4998
5464 0 100 4 99.4131
5465 0 100 5 99.3394
5466 0 100 11 99.2511
5467 0 100 7 99.1651
5468 0 100 4 99.1005
5469 0 100 10 99.0251
5470 0 100 5 98.9340
5471 0 100 6 98.8668
5472 0 100 4 98.8087
5473 0 100 4 98.7464
5474 0 100 12 98.6498
5475 0 100 12 98.5669
5476 0 100 5 98.5029
5477 0 100 5 98.4375
5478 0 100 6 98.3144
5479 0 100 8 98.2143
5480 0 100 6 98.1371
5481 0 100 5 98.0630
5482 0 100 4 97.9867
5483 0 100 7 97.9041
5484 0 100 8 97.8256
5485 0 100 6 97.7513
5486 0 100 6 97.6909
5487 0 100 4 97.6153
5488 0 100 6 97.5571
5489 0 100 6 97.4752
5490 0 100 4 97.4185
5491 0 100 5 97.3511
5492 0 100 9 97.2773
5493 0 100 5 97.2096
5494 0 100 10 97.1235
5495 0 100 6 97.0548
5496 0 100 7 96.9772
5497 0 100 6 96.8952
5498 0 100 6 96.8133
5499 0 100 6 96.7145
5500 0 100 3 96.6648
5501 0 100 9 96.5833
5502 0 100 5 96.5043
5503 0 100 5 96.4401
5504 0 100 9 96.3546
5505 0 100 6 96.2826
5506 0 100 7 96.2112
5507 0 100 6 96.1428
5508 0 100 5 96.0720
5509 0 100 9 96.0055
5510 0 100 9 95.9188
5511 0 100 10 95.8381
5512 0 100 4 95.7744
5513 0 100 3 95.7237
5514 0 100 5 95.6444
5515 0 100 7 95.5467
5516 0 100 7 95.4611
5517 0 100 8 95.3860
5518 0 100 10 95.3069
5519 0 100 6 95.2364
5520 0 100 5 95.1650
5521 0 100 5 95.1067
5522 0 100 8 95.0165
5523 0 100 4 94.9637
5524 0 100 9 94.8836
5525 0 100 2 94.8326
5526 0 100 8 94.7575
5527 0 100 5 94.6883
5528 0 100 8 94.6109
5529 0 100 5 94.5397
5530 0 100 4 94.4862
5531 0 100 7 94.3873
5532 0 100 8 94.3142
5533 0 100 3 94.2492
5534 0 100 5 94.1955
5535 0 100 5 94.1199
5536 0 100 6 94.0579
5537 0 100 7 93.9943
5538 0 100 5 93.9079
5539 0 100 5 93.8276
5540 0 100 5 93.7639
5541 0 100 7 93.6737
5542 0 100 7 93.5999
5543 0 100 6 93.5266
5544 0 100 8 93.4590
5545 0 100 3 93.3770
5546 0 100 10 93.2944
5547 0 100 5 93.2346
5548 0 100 4 93.1507
5549 0 100 5 93.0888
5550 0 100 6 93.0191
5551 0 100 5 92.9529
5552 0 100 4 92.8983
5553 0 100 6 92.8250
5554 0 100 6 92.7558
5555 0 100 9 92.6871
5556 0 100 3 92.6362
5557 0 100 9 92.5621
5558 0 100 7 92.4902
5559 0 100 5 92.4020
5560 0 100 9 92.3273
5561 0 100 6 92.2397
5562 0 100 3 92.1842
5563 0 100 8 92.1267
5564 0 100 7 92.0573
5565 0 100 7 91.9827
5566 0 100 12 91.9024
5567 0 100 6 91.7969
5568 0 100 5 91.7316
5569 0 100 11 91.6506
5570 0 100 6 91.5797
5571 0 100 6 91.5159
5572 0 100 6 91.4433
5573 0 100 7 91.3821
5574 0 100 6 91.3195
5575 0 100 5 91.2570
5576 0 100 9 91.1837
5577 0 100 10 91.1098
5578 0 100 3 91.0453
5579 0 100 4 90.9780
5580 0 100 8 90.8896
5581 0 100 3 90.8417
5582 0 100 6 90.7471
5583 0 100 5 90.6864
5584 0 100 6 90.6225
5585 0 100 4 90.5694
5586 0 100 5 90.4825
5587 0 100 8 90.4052
5588 0 100 6 90.3455
5589 0 100 8 90.2612
5590 0 100 8 90.1907
5591 0 100 9 90.1120
5592 0 100 7 90.0364
5593 0 100 5 89.9841
5594 0 100 6 89.9129
5595 0 100 9 89.8246
5596 0 100 7 89.7464
5597 0 100 4 89.6770
5598 0 100 3 89.6183
5599 0 100 9 89.5367
5600 0 100 3 89.4845
5601 0 100 6 89.4254
5602 0 100 3 89.3659
5603 0 100 4 89.3030
5604 0 100 6 89.2374
5605 0 100 5 89.1478
5606 0 100 4 89.0873
5607 0 100 6 89.0139
5608 0 100 5 88.9539
5609 0 100 4 88.8808
5610 0 100 8 88.8108
5611 0 100 9 88.7236
5612 0 100 9 88.6446
5613 0 100 4 88.5564
5614 0 100 6 88.4575
5615 0 100 7 88.3878
5616 0 100 6 88.3159
5617 0 100 8 88.2336
5618 0 100 5 88.1731
5619 0 100 9 88.0914
5620 0 100 8 88.0088
5621 0 100 4 87.9527
5622 0 100 5 87.8761
5623 0 100 9 87.7984
5624 0 100 8 87.7205
5625 0 100 2 87.6665
5626 0 100 6 87.6028
5627 0 100 5 87.5491
5628 0 100 7 87.4653
5629 0 100 6 87.3966
5630 0 100 10 87.3170
5631 0 100 10 87.2377
5632 0 100 5 87.1812
5633 0 100 5 87.1081
5634 0 100 5 87.0393
5635 0 100 4 86.9632
5636 0 100 5 86.8835
5637 0 100 7 86.7793
5638 0 100 4 86.7264
5639 0 100 5 86.6558
5640 0 100 4 86.5996
5641 0 100 9 86.5262
5642 0 100 2 86.4138
5643 0 100 6 86.3504
5644 0 100 8 86.2737
5645 0 100 4 86.2066
5646 0 100 6 86.1331
5647 0 100 4 86.0664
5648 0 100 2 86.0127
5649 0 100 4 85.9332
5650 0 100 10 85.8641
5651 0 100 6 85.7630
5652 0 100 7 85.6820
5653 0 100 8 85.5838
5654 0 100 4 85.5286
5655 0 100 5 85.4640
5656 0 100 7 85.3868
5657 0 100 7 85.3076
5658 0 100 6 85.2436
5659 0 100 6 85.1800
5660 0 100 7 85.1076
5661 0 100 7 85.0409
5662 0 100 6 84.9581
5663 0 100 13 84.8697
5664 0 100 6 84.7784
5665 1 99 5 84.7027
5666 1 99 7 84.6170
5667 1 99 5 84.5632
5668 1 99 8 84.4791
5669 1 99 5 84.4212
5670 1 99 7 84.3396
5671 1 99 4 84.2521
5672 1 99 5 84.1637
5673 1 99 5 84.1022
5674 1 99 5 84.0224
5675 1 99 8 83.9611
5676 1 99 5 83.8874
5677 1 99 5 83.8162
5678 1 99 8 83.7502
5679 1 99 8 83.6619
5680 1 99 2 83.6059
5681 1 99 7 83.5493
5682 1 99 5 83.4639
5683 1 99 4 83.4002
5684 1 99 5 83.3313
5685 1 99 8 83.2643
5686 1 99 5 83.1821
5687 1 99 7 83.1111
5688 1 99 6 83.0281
5689 1 99 6 82.9516
5690 1 99 5 82.8895
5691 1 99 5 82.8189
5692 1 99 3 82.7571
5693 1 99 6 82.6854
5694 1 99 6 82.6025
5695 1 99 2 82.5337
5696 1 99 6 82.4292
5697 1 99 8 82.3051
5698 1 99 9 82.2157
5699 1 99 7 82.1307
5700 1 99 6 82.0735
5701 1 99 4 82.0070
5702 1 99 9 81.9391
5703 1 99 4 81.8704
5704 1 99 3 81.8153
5705 1 99 7 81.7386
5706 1 99 6 81.6706
5707 1 99 3 81.6046
5708 1 99 6 81.5265
5709 1 99 4 81.4277
5710 1 99 3 81.3618
5711 1 99 3 81.2894
5712 1 99 12 81.2005
5713 1 99 5 81.1148
5714 1 99 5 81.0506
5715 1 99 5 80.9835
5716 1 99 7 80.8952
5717 1 99 6 80.8244
5718 1 99 5 80.7422
5719 1 99 7 80.6826
5720 1 99 7 80.6273
5721 1 99 6 80.5500
5722 1 99 7 80.4735
5723 1 99 7 80.4050
5724 1 99 5 80.3366
5725 1 99 3 80.2391
5726 1 99 8 80.1684
5727 1 99 6 80.1043
5728 1 99 5 80.0314
5729 1 99 8 79.9646
5730 1 99 7 79.8780
5731 1 99 5 79.7935
5732 1 99 4 79.7086
5733 1 99 8 79.6397
5734 1 99 6 79.5435
5735 1 99 7 79.4739
5736 1 99 6 79.3992
5737 1 99 5 79.3292
5738 1 99 5 79.2520
5739 1 99 5 79.1733
5740 1 99 2 79.1158
5741 1 99 6 79.0512
5742 1 99 7 78.9843
5743 1 99 3 78.9094
5744 1 99 11 78.8265
5745 1 99 9 78.7474
5746 1 99 4 78.6935
5747 1 99 4 78.6299
5748 1 99 6 78.5477
5749 1 99 7 78.4496
5750 1 99 8 78.3770
5751 1 99 2 78.3193
5752 1 99 5 78.2371
5753 1 99 8 78.1635
5754 1 99 3 78.1009
5755 1 99 8 78.0233
5756 1 99 5 77.9434
5757 1 99 6 77.8759
5758 1 99 8 77.8076
5759 1 99 6 77.7431
5760 1 99 6 77.6564
5761 1 99 8 77.5674
5762 1 99 11 77.4887
5763 1 99 8 77.4033
5764 1 99 7 77.3296
5765 1 99 9 77.2592
5766 1 99 7 77.1799
5767 1 99 9 77.0966
5768 1 99 6 77.0396
5769 1 99 4 76.9780
5770 1 99 5 76.9050
5771 1 99 7 76.8199
5772 1 99 4 76.7592
5773 1 99 3 76.7036
5774 1 99 5 76.6189
5775 1 99 7 76.5496
5776 1 99 10 76.4552
5777 1 99 9 76.3802
5778 1 99 6 76.2905
5779 1 99 3 76.2344
5780 1 99 6 76.1537
5781 1 99 5 76.0869
5782 1 99 8 76.0016
5783 1 99 7 75.9091
5784 1 99 8 75.8403
5785 1 99 3 75.7774
5786 1 99 7 75.7097
5787 1 99 8 75.6144
5788 1 99 7 75.5151
5789 1 99 9 75.4298
5790 1 99 5 75.3510
5791 1 99 3 75.2942
5792 1 99 3 75.2307
5793 1 99 11 75.1527
5794 1 99 6 75.0855
5795 1 99 3 75.0349
5796 1 99 8 74.9669
5797 1 99 7 74.9053
5798 1 99 3 74.8479
5799 1 99 5 74.7913
5800 1 99 5 74.7286
5801 1 99 4 74.6726
5802 1 99 6 74.6019
5803 1 99 4 74.5343
5804 1 99 5 74.4639
5805 1 99 5 74.3794
5806 1 99 3 74.3248
5807 1 99 5 74.2468
5808 1 99 7 74.1874
5809 1 99 7 74.1196
5810 1 99 3 74.0703
5811 1 99 7 73.9967
5812 1 99 6 73.9012
5813 1 99 8 73.7972
5814 1 99 5 73.7218
5815 1 99 6 73.6571
5816 1 99 7 73.5828
5817 1 99 6 73.5082
5818 1 99 5 73.4137
5819 1 99 3 73.3446
5820 1 99 5 73.2798
5821 1 99 8 73.2045
5822 1 99 5 73.1430
5823 1 99 5 73.0732
5824 1 99 4 73.0152
5825 1 99 3 72.9605
5826 1 99 5 72.8968
5827 1 99 5 72.8097
5828 1 99 6 72.6869
5829 1 99 5 72.6170
5830 1 99 6 72.5425
5831 1 99 6 72.4545
5832 1 99 4 72.3773
5833 1 99 2 72.2967
5834 1 99 5 72.2290
5835 1 99 5 72.1618
5836 1 99 5 72.0856
5837 1 99 3 72.0328
5838 1 99 7 71.9583
5839 1 99 5 71.8929
5840 1 99 3 71.8192
5841 1 99 4 71.7620
5842 1 99 5 71.6814
5843 1 99 5 71.5828
5844 1 99 4 71.5329
5845 1 99 10 71.4401
5846 1 99 5 71.3602
5847 1 99 3 71.2949
5848 1 99 11 71.2104
5849 1 99 7 71.1423
5850 1 99 6 71.0754
5851 1 99 6 71.0087
5852 1 99 4 70.9262
5853 1 99 4 70.8513
5854 1 99 4 70.7872
5855 1 99 7 70.6876
5856 1 99 3 70.6350
5857 1 99 8 70.5518
5858 1 99 7 70.4729
5859 1 99 5 70.4060
5860 1 99 3 70.2815
5861 1 99 4 70.2030
5862 1 99 4 70.1395
5863 1 99 8 70.0265
5864 1 99 6 69.9454
5865 1 99 6 69.8688
5866 1 99 5 69.8087
5867 1 99 2 69.7171
5868 1 99 6 69.6514
5869 1 99 4 69.5846
5870 1 99 8 69.4758
5871 1 99 3 69.4125
5872 1 99 1 69.3719
5873 1 99 6 69.2928
5874 1 99 8 69.2122
5875 1 99 6 69.1456
5876 1 99 6 69.0746
5877 1 99 7 68.9951
5878 1 99 4 68.9417
5879 1 99 5 68.8529
5880 1 99 6 68.7908
5881 1 99 4 68.7333
5882 1 99 2 68.6210
5883 1 99 6 68.5544
5884 1 99 7 68.4408
5885 1 99 7 68.3802
5886 1 99 8 68.3099
5887 1 99 7 68.2351
5888 1 99 7 68.1731
5889 1 99 5 68.1057
5890 1 99 7 67.9880
5891 1 99 3 67.9395
5892 1 99 1 67.8874
5893 1 99 8 67.8144
5894 1 99 7 67.7186
5895 1 99 2 67.6590
5896 1 99 7 67.5811
5897 2 98 4 67.4896
5898 2 98 5 67.4304
5899 2 98 9 67.3497
5900 2 98 6 67.2550
5901 2 98 9 67.1621
5902 2 98 6 67.0943
5903 2 98 10 67.0161
5904 2 98 3 66.9368
5905 2 98 4 66.8693
5906 2 98 3 66.8101
5907 2 98 5 66.7550
5908 2 98 8 66.6297
5909 2 98 4 66.5753
5910 3 97 3 66.5097
5911 3 97 9 66.4237
5912 3 97 7 66.3515
5913 3 97 5 66.2907
5914 3 97 6 66.2051
5915 3 97 3 66.1462
5916 3 97 3 66.0920
5917 3 97 6 66.0144
5918 3 97 5 65.9438
5919 3 97 3 65.8939
5920 3 97 7 65.8136
5921 3 97 6 65.7080
5922 3 97 5 65.6496
5923 3 97 7 65.5728
5924 3 97 7 65.5058
5925 3 97 6 65.4444
5926 3 97 4 65.3935
5927 3 97 6 65.3279
5928 3 97 1 65.2431
5929 4 96 5 65.1759
5930 4 96 6 65.0836
5931 4 96 6 65.0053
5932 4 96 7 64.9422
5933 4 96 7 64.8615
5934 4 96 5 64.7942
5935 4 96 6 64.7349
5936 4 96 8 64.6456
5937 4 96 5 64.5852
5938 4 96 4 64.5312
5939 4 96 10 64.4524
5940 5 95 5 64.3697
5941 5 95 7 64.2997
5942 5 95 3 64.2293
5943 5 95 5 64.1641
5944 5 95 8 64.0806
5945 5 95 9 63.9991
5946 5 95 7 63.9262
5947 5 95 5 63.8332
5948 6 94 8 63.7658
5949 6 94 6 63.6890
5950 6 94 11 63.6079
5951 6 94 10 63.5042
5952 6 94 5 63.4463
5953 6 94 5 63.3815
5954 6 94 2 63.3190
5955 6 94 6 63.2361
5956 6 94 3 63.1839
5957 6 94 2 63.1315
5958 6 94 6 63.0531
5959 7 93 3 62.9394
5960 7 93 3 62.8652
5961 7 93 9 62.7904
5962 7 93 4 62.7408
5963 7 93 7 62.6631
5964 7 93 3 62.6086
5965 8 92 4 62.5263
5966 8 92 4 62.4479
5967 8 92 7 62.3799
5968 8 92 6 62.3166
5969 8 92 7 62.2371
5970 8 92 4 62.1808
5971 8 92 3 62.1289
5972 8 92 2 62.0850
5973 8 92 7 62.0281
5974 8 92 10 61.9589
5975 8 92 7 61.8855
5976 8 92 3 61.7851
5977 8 92 6 61.7286
5978 8 92 7 61.6527
5979 8 92 7 61.5828
5980 8 92 6 61.5158
5981 8 92 6 61.4528
5982 8 92 7 61.3803
5983 8 92 5 61.2476
5984 8 92 4 61.1900
5985 8 92 8 61.1136
5986 8 92 7 61.0414
5987 8 92 5 60.9819
5988 8 92 4 60.9116
5989 8 92 4 60.8572
5990 8 92 5 60.7799
5991 8 92 5 60.7168
5992 8 92 7 60.6372
5993 8 92 5 60.5745
5994 8 92 8 60.5026
5995 8 92 5 60.4421
5996 8 92 4 60.3835
5997 8 92 4 60.3206
5998 8 92 3 60.2711
5999 8 92 5 60.1646
6000 8 92 4 60.0942
